t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
15.681,0.2266,0.3541,-0.0547,-0.1169,0.0117,-0.0063,0.16,5.65,0.00,0.00,0.00,1
15.698,0.0273,0.3580,-0.1328,-0.1418,-0.5234,0.0100,0.19,5.52,0.00,0.00,0.00,1
15.717,0.6289,0.3547,-0.3242,-0.1557,0.5156,0.0112,0.22,5.41,0.00,0.00,0.00,1
15.737,0.5078,0.3782,-0.3320,-0.1828,0.7070,0.1181,0.25,5.32,0.00,0.00,0.00,1
15.749,-0.2969,0.3242,0.3594,-0.1394,-0.1719,0.0949,0.27,5.30,0.00,0.00,0.00,1
15.767,0.1562,0.2990,-0.0312,-0.1228,0.2109,0.1127,0.31,5.23,0.00,0.00,0.00,1
15.787,0.5781,0.2769,0.1133,-0.1170,0.7461,0.0832,0.35,5.16,0.00,0.00,0.00,1
15.800,0.5781,0.3010,0.1133,-0.0986,0.7461,0.1362,0.37,5.13,0.00,0.00,0.00,1
15.817,0.4531,0.3244,-0.0859,-0.0961,0.7852,0.2359,0.41,5.08,0.00,0.00,0.00,1
15.837,0.2148,0.3363,0.1055,-0.0962,-0.0586,0.2105,0.45,5.03,0.00,0.00,0.00,1
15.851,0.2227,0.3272,0.0977,-0.0807,-0.0586,0.1890,0.46,5.00,0.00,0.00,0.00,1
15.869,-0.6953,0.2774,0.2500,-0.0270,-1.4375,0.1226,0.50,4.99,0.00,0.00,0.00,1
15.887,0.6445,0.2346,0.3594,0.0237,0.4336,0.0321,0.52,4.95,0.00,0.00,0.00,1
15.907,-0.1211,0.1794,0.0898,0.0339,0.0508,0.0349,0.54,4.92,0.00,0.00,0.00,1
15.919,0.1016,0.1732,0.3945,0.0627,-0.1055,0.0237,0.55,4.90,0.00,0.00,0.00,1
15.937,0.2930,0.1916,-0.2617,0.0135,-0.5625,-0.0663,0.57,4.86,0.00,0.00,0.00,1
15.957,0.7539,0.2779,0.0039,0.0120,0.6250,0.0399,0.59,4.85,0.00,0.00,0.00,1
15.970,-0.0586,0.2510,0.3125,0.0360,-0.6406,-0.0146,0.60,4.82,0.00,0.00,0.00,1
15.987,0.3320,0.2635,0.3867,0.0899,0.5078,0.0657,0.60,4.79,0.00,0.00,0.00,1
16.007,-0.2500,0.1964,0.3125,0.1043,-1.1367,-0.0656,0.60,4.76,0.00,0.00,0.00,1
16.021,-0.2500,0.1607,0.3125,0.1209,-1.1367,-0.1512,0.60,4.74,0.00,0.00,0.00,1
16.038,0.2461,0.1568,-0.1094,0.0939,-0.2187,-0.1616,0.60,4.72,0.00,0.00,0.00,1
16.057,0.5391,0.1940,0.1953,0.0870,0.2773,-0.1307,0.60,4.67,0.00,0.00,0.00,1
16.077,0.3906,0.2242,0.0820,0.0863,0.9297,0.0322,0.58,4.65,0.00,0.00,0.00,1
16.089,0.7734,0.2681,-0.1484,0.0675,0.6250,0.0796,0.58,4.63,0.00,0.00,0.00,1
16.106,0.0703,0.2895,-0.0625,0.0412,-0.7852,0.0506,0.58,4.59,0.00,0.00,0.00,1
16.127,0.0703,0.2558,0.2031,0.0661,-0.0586,0.0338,0.58,4.57,0.00,0.00,0.00,1
16.140,-0.6562,0.1829,-0.2539,0.0405,-1.5508,-0.0930,0.58,4.55,0.00,0.00,0.00,1
16.157,0.5586,0.2411,0.2812,0.0775,0.6992,0.0293,0.57,4.51,0.00,0.00,0.00,1
16.177,0.6367,0.2737,-0.0312,0.0472,0.7461,0.1282,0.57,4.48,0.00,0.00,0.00,1
16.197,0.1758,0.2926,-0.1094,0.0289,-0.3242,0.1375,0.57,4.44,0.00,0.00,0.00,1
16.208,0.6289,0.3195,0.1211,0.0363,0.7773,0.1887,0.57,4.42,0.00,0.00,0.00,1
16.227,-0.7500,0.2567,0.0039,0.0400,-1.3672,0.1075,0.57,4.39,0.00,0.00,0.00,1
16.247,0.5078,0.2027,-0.1875,0.0191,0.2031,0.0066,0.57,4.36,0.00,0.00,0.00,1
16.259,-0.1836,0.1718,-0.1875,0.0026,0.0508,0.0102,0.58,4.34,0.00,0.00,0.00,1
16.277,-0.1445,0.1203,0.0820,-0.0051,-0.1055,0.0039,0.59,4.26,0.00,0.00,0.00,1
16.296,0.2383,0.1385,-0.2227,-0.0385,-0.0273,-0.0009,0.60,4.12,0.00,0.00,0.00,1
16.310,0.6133,0.1764,-0.0312,-0.0379,0.4727,0.0370,0.61,4.06,0.00,0.00,0.00,1
16.327,0.2617,0.1901,0.2344,0.0039,0.0859,0.0445,0.61,3.94,0.00,0.00,0.00,1
16.346,0.4219,0.2364,-0.1094,-0.0135,0.5859,0.0995,0.62,3.88,0.00,0.00,0.00,1
16.367,-0.6680,0.1771,0.1602,-0.0072,-0.9844,0.0486,0.63,3.82,0.00,0.00,0.00,1
16.378,-0.6680,0.1095,0.1523,0.0055,-0.9844,-0.0341,0.64,3.78,0.00,0.00,0.00,1
16.397,-0.0898,0.0789,-0.0781,-0.0073,-0.4883,-0.1038,0.65,3.71,0.00,0.00,0.00,1
16.416,0.3672,0.0895,0.2656,0.0093,0.5078,-0.0832,0.66,3.64,0.00,0.00,0.00,1
16.429,0.8203,0.1480,-0.2305,-0.0099,0.4336,-0.0418,0.67,3.61,0.00,0.00,0.00,1
16.447,0.7031,0.2419,-0.0781,-0.0316,1.1992,0.0924,0.68,3.58,0.00,0.00,0.00,1
16.467,-0.0977,0.1897,0.0352,-0.0213,-0.4883,0.0032,0.69,3.53,0.00,0.00,0.00,1
16.480,0.1680,0.1880,0.2187,-0.0021,-0.0273,0.0008,0.70,3.51,0.00,0.00,0.00,1
16.497,-0.5664,0.0721,-0.0859,-0.0150,-1.1836,-0.1811,0.70,3.46,0.00,0.00,0.00,1
16.517,0.1992,0.0911,0.3359,0.0389,0.2344,-0.1173,0.71,3.41,0.00,0.00,0.00,1
16.531,0.0469,0.0875,0.1445,0.0474,0.5391,-0.0648,0.72,3.40,0.00,0.00,0.00,1
16.549,0.9648,0.2223,-0.4687,-0.0319,0.1172,-0.0368,0.72,3.38,0.00,0.00,0.00,1
16.567,0.3750,0.2400,0.2578,-0.0044,0.4648,0.0345,0.73,3.33,0.00,0.00,0.00,1
16.587,-0.8125,0.1657,0.1055,0.0237,-1.3008,-0.0407,0.74,3.29,0.00,0.00,0.00,1
16.599,0.0312,0.1550,0.4492,0.0578,0.3086,-0.0127,0.74,3.26,0.00,0.00,0.00,1
16.618,0.0703,0.1391,0.1445,0.0935,-0.3789,-0.0184,0.73,3.26,0.00,0.00,0.00,1
16.637,0.0625,0.1273,-0.3164,0.0305,-0.4570,-0.0858,0.73,3.24,0.00,0.00,0.00,1
16.650,0.0625,0.1221,0.2187,0.0456,0.4648,-0.0417,0.73,3.22,0.00,0.00,0.00,1
16.667,0.7109,0.1649,-0.0117,0.0538,0.6641,0.0526,0.72,3.19,0.00,0.00,0.00,1
16.687,-0.1289,0.1197,0.2656,0.0863,-0.6406,-0.0539,0.71,3.15,0.00,0.00,0.00,1
16.707,0.0156,0.1155,-0.0391,0.0978,-0.5234,-0.0303,0.70,3.13,0.00,0.00,0.00,1
16.718,0.0156,0.1075,-0.0391,0.0869,-0.5234,-0.0697,0.69,3.12,0.00,0.00,0.00,1
16.737,-0.1758,0.0330,0.1602,0.0860,0.0508,-0.1303,0.67,3.10,0.00,0.00,0.00,1
16.757,0.3984,0.0468,-0.1484,0.0727,0.3164,-0.0812,0.65,3.07,0.00,0.00,0.00,1
16.769,0.3516,0.0712,0.0430,0.0704,0.1250,-0.0647,0.65,3.05,0.00,0.00,0.00,1
16.787,0.7734,0.1480,-0.1172,0.0533,0.5469,-0.0018,0.62,3.01,0.00,0.00,0.00,1
16.807,0.5352,0.2075,-0.1484,0.0218,0.5469,0.0825,0.62,3.00,0.00,0.00,0.00,1
16.820,-0.7305,0.1325,0.3125,0.0450,-0.8711,0.0062,0.60,2.99,0.00,0.00,0.00,1
16.837,-0.3086,0.0337,0.1953,0.0767,-0.2578,-0.0795,0.59,2.96,0.00,0.00,0.00,1
16.857,-0.3086,-0.0189,-0.3320,0.0140,-0.8711,-0.2011,0.57,2.92,0.00,0.00,0.00,1
16.871,0.4492,0.0185,0.0508,0.0169,0.6992,-0.1291,0.56,2.89,0.00,0.00,0.00,1
16.888,0.6797,0.1201,-0.2070,-0.0181,0.2773,-0.0666,0.54,2.88,0.00,0.00,0.00,1
16.907,-0.1992,0.1352,0.1758,-0.0222,-0.2578,0.0000,0.53,2.87,0.00,0.00,0.00,1
16.927,0.2148,0.1163,0.1367,0.0051,0.3945,0.0120,0.52,2.84,0.00,0.00,0.00,1
16.939,-0.9375,0.0320,-0.2461,-0.0150,-1.8672,-0.1383,0.52,2.82,0.00,0.00,0.00,1
16.957,0.3281,-0.0156,0.0195,-0.0293,0.7695,-0.1929,0.51,2.78,0.00,0.00,0.00,1
16.977,-0.1406,-0.0003,-0.1250,-0.0333,-0.5234,-0.1485,0.51,2.76,0.00,0.00,0.00,1
16.990,0.2891,0.0228,-0.2773,-0.0529,-0.1406,-0.1479,0.51,2.75,0.00,0.00,0.00,1
17.007,0.2500,0.0606,0.0664,-0.0598,0.6250,-0.0850,0.51,2.73,0.00,0.00,0.00,1
17.027,0.5508,0.1359,-0.1641,-0.0758,0.8164,0.0535,0.51,2.73,0.00,0.00,0.00,1
17.041,-0.1758,0.1110,0.0273,-0.0676,-0.5234,0.0073,0.51,2.71,0.00,0.00,0.00,1
17.058,0.3984,0.1551,-0.1641,-0.0824,0.0859,0.0194,0.50,2.69,0.00,0.00,0.00,1
17.077,-0.5625,0.1070,0.1836,-0.0671,-0.6016,0.0114,0.51,2.68,0.00,0.00,0.00,1
17.097,-0.1016,0.0410,0.0664,-0.0380,-0.1055,-0.0430,0.52,2.66,0.00,0.00,0.00,1
17.109,-0.1016,0.0296,0.0586,-0.0303,-0.1055,-0.0480,0.52,2.66,0.00,0.00,0.00,1
17.127,0.4336,0.0212,0.2500,-0.0209,0.8164,-0.0507,0.53,2.64,0.00,0.00,0.00,1
17.147,0.2734,0.0712,0.0195,0.0023,0.8164,0.0825,0.53,2.64,0.00,0.00,0.00,1
17.160,0.4648,0.1027,-0.2461,-0.0176,-0.0664,0.0706,0.53,2.62,0.00,0.00,0.00,1
17.177,0.2344,0.1399,0.0195,-0.0314,0.2422,0.0742,0.54,2.60,0.00,0.00,0.00,1
17.197,0.4648,0.1898,0.0195,-0.0236,0.5078,0.1408,0.54,2.58,0.00,0.00,0.00,1
17.211,-0.5703,0.1290,-0.0547,-0.0261,-0.9844,0.0508,0.55,2.57,0.00,0.00,0.00,1
17.228,-0.0312,0.1044,0.1367,-0.0011,-0.1055,0.0268,0.55,2.53,0.00,0.00,0.00,1
17.247,0.0820,0.1009,-0.2070,-0.0327,0.1641,0.0479,0.55,2.53,0.00,0.00,0.00,1
17.268,-0.0781,0.0481,0.0977,-0.0043,-0.1797,-0.0124,0.55,2.52,0.00,0.00,0.00,1
17.279,-0.0781,0.0380,0.0977,0.0038,-0.1797,-0.0257,0.55,2.51,0.00,0.00,0.00,1
17.297,0.1133,0.0778,-0.0547,0.0003,-0.3320,-0.0024,0.56,2.48,0.00,0.00,0.00,1
17.317,0.4180,0.1076,-0.0547,-0.0082,0.6641,0.0267,0.55,2.45,0.00,0.00,0.00,1
17.330,-0.1914,0.0837,-0.2461,-0.0272,-0.0273,0.0224,0.55,2.45,0.00,0.00,0.00,1
17.347,-0.5781,0.0099,0.2500,-0.0211,-1.1758,-0.0771,0.55,2.44,0.00,0.00,0.00,1
17.367,-0.1641,-0.0168,-0.0156,-0.0203,-0.2969,-0.1109,0.55,2.42,0.00,0.00,0.00,1
17.381,-0.0078,-0.0161,0.0586,-0.0140,0.0586,-0.0973,0.55,2.41,0.00,0.00,0.00,1
17.398,0.2187,0.0033,0.1758,0.0065,0.2109,-0.0612,0.55,2.37,0.00,0.00,0.00,1
17.417,0.6328,0.1006,-0.2461,-0.0323,0.8633,0.0808,0.55,2.37,0.00,0.00,0.00,1
17.437,-0.6680,0.0811,0.1758,-0.0426,-0.5937,0.0588,0.55,2.36,0.00,0.00,0.00,1
17.449,-0.6680,0.0212,0.1758,-0.0251,-0.5937,0.0066,0.55,2.35,0.00,0.00,0.00,1
17.467,-0.1719,-0.0168,-0.0156,-0.0124,-0.5547,-0.0514,0.55,2.33,0.00,0.00,0.00,1
17.488,0.1367,-0.0159,0.3672,0.0177,0.1719,-0.0706,0.55,2.31,0.00,0.00,0.00,1
17.500,0.5937,0.0329,0.0195,0.0179,1.0547,0.0194,0.55,2.31,0.00,0.00,0.00,1
17.517,0.5195,0.1131,-0.2852,-0.0063,0.1719,0.1078,0.54,2.30,0.00,0.00,0.00,1
17.537,-0.5547,0.0896,-0.0078,-0.0263,-0.7461,0.0442,0.53,2.29,0.00,0.00,0.00,1
17.551,-0.2852,0.0596,-0.0469,-0.0280,-0.1719,0.0269,0.53,2.28,0.00,0.00,0.00,1
17.569,0.0664,0.0348,-0.0078,-0.0278,-0.0586,0.0055,0.53,2.29,0.00,0.00,0.00,1
17.587,0.0586,0.0384,0.2969,0.0221,0.0195,0.0076,0.52,2.26,0.00,0.00,0.00,1
17.607,0.1367,0.1041,-0.1250,-0.0005,0.4023,0.0936,0.50,2.26,0.00,0.00,0.00,1
17.619,0.1367,0.1067,-0.1250,-0.0105,0.4023,0.1183,0.50,2.26,0.00,0.00,0.00,1
17.637,-0.2070,0.0301,-0.3164,-0.0094,-0.6328,-0.0195,0.50,2.25,0.00,0.00,0.00,1
17.657,0.2109,0.0271,-0.0078,-0.0319,0.3242,-0.0372,0.50,2.24,0.00,0.00,0.00,1
17.670,-0.0156,0.0237,-0.0781,-0.0356,-0.1328,-0.0448,0.49,2.22,0.00,0.00,0.00,1
17.687,0.7500,0.0783,-0.2695,-0.0574,0.7852,0.0151,0.49,2.20,0.00,0.00,0.00,1
17.707,-0.2539,0.1012,-0.2305,-0.0869,0.0937,0.0781,0.48,2.19,0.00,0.00,0.00,1
17.721,-0.5234,0.0512,0.1133,-0.0709,-1.2852,-0.0310,0.48,2.19,0.00,0.00,0.00,1
17.738,-0.1406,-0.0064,-0.0781,-0.0579,-0.0977,-0.1286,0.49,2.16,0.00,0.00,0.00,1
17.757,0.5859,0.0846,0.0664,-0.0382,1.0156,0.0471,0.49,2.17,0.00,0.00,0.00,1
17.777,0.2422,0.0918,-0.3086,-0.0740,0.7852,0.0788,0.50,2.14,0.00,0.00,0.00,1
17.789,0.2422,0.1038,-0.3164,-0.0934,0.7852,0.1353,0.50,2.14,0.00,0.00,0.00,1
17.807,-0.4180,0.0153,-0.1641,-0.1014,-0.7930,-0.0185,0.50,2.13,0.00,0.00,0.00,1
17.828,0.0820,-0.0112,0.1445,-0.0863,0.4336,-0.0393,0.52,2.12,0.00,0.00,0.00,1
17.840,0.0820,-0.0038,0.1445,-0.0679,0.4336,-0.0015,0.52,2.12,0.00,0.00,0.00,1
17.857,0.0820,0.0546,-0.1562,-0.0622,-0.3633,0.0444,0.54,2.11,0.00,0.00,0.00,1
17.877,0.5039,0.0925,-0.0469,-0.0679,1.0547,0.0953,0.55,2.09,0.00,0.00,0.00,1
17.891,-0.3008,0.0611,-0.0078,-0.0631,-0.3633,0.0586,0.56,2.10,0.00,0.00,0.00,1
17.908,-0.4453,-0.0061,-0.3906,-0.0852,-1.2461,-0.0768,0.57,2.09,0.00,0.00,0.00,1
17.928,-0.0703,-0.0159,0.0664,-0.0619,0.2109,-0.0326,0.59,2.07,0.00,0.00,0.00,1
17.947,-0.2227,0.0311,-0.0156,-0.0407,-0.8242,-0.0300,0.60,2.07,0.00,0.00,0.00,1
17.959,-0.2227,0.0108,-0.0156,-0.0387,-0.8242,-0.0936,0.61,2.05,0.00,0.00,0.00,1
17.977,0.1602,0.0337,0.1367,-0.0118,0.3633,-0.0234,0.63,2.05,0.00,0.00,0.00,1
17.997,-0.6094,-0.0564,-0.2148,-0.0398,-0.3242,-0.1375,0.64,2.04,0.00,0.00,0.00,1
18.010,-0.6094,-0.1007,-0.2148,-0.0538,-0.3242,-0.1524,0.66,2.03,0.00,0.00,0.00,1
18.027,0.5117,-0.0241,-0.1797,-0.0731,0.7070,-0.0399,0.68,2.03,0.00,0.00,0.00,1
18.046,0.1211,0.0269,-0.0703,-0.0813,-0.2500,-0.0018,0.71,2.03,0.00,0.00,0.00,1
18.061,0.5508,0.0688,0.0352,-0.0720,0.1328,0.0090,0.72,2.03,0.00,0.00,0.00,1
18.078,0.0039,0.0985,0.2266,-0.0402,0.9375,0.0924,0.75,2.02,0.00,0.00,0.00,1
18.097,-0.5703,-0.0042,0.1133,-0.0167,-0.9844,-0.0724,0.78,2.01,0.00,0.00,0.00,1
18.117,-0.1484,-0.0264,-0.1250,-0.0333,-0.4805,-0.1357,0.80,2.02,0.00,0.00,0.00,1
18.129,-0.0703,-0.0299,-0.2773,-0.0528,-0.4883,-0.1639,0.82,2.02,0.00,0.00,0.00,1
18.147,0.5430,0.0581,0.2500,-0.0063,1.0898,0.0287,0.85,2.00,0.00,0.00,0.00,1
18.167,0.5781,0.1213,0.2031,0.0069,1.0078,0.1768,0.88,2.00,0.00,0.00,0.00,1
18.180,0.5781,0.1579,0.2031,0.0226,1.0078,0.2433,0.89,2.00,0.00,0.00,0.00,1
18.198,0.1211,0.1269,0.3555,0.0401,0.2852,0.1681,0.92,2.00,0.00,0.00,0.00,1
18.216,-0.9063,0.0444,0.1211,0.0692,-1.1016,0.0751,0.94,2.01,0.00,0.00,0.00,1
18.231,0.1602,0.0537,0.1953,0.0793,0.5156,0.1103,0.96,2.00,0.00,0.00,0.00,1
18.248,-0.0234,0.0559,-0.0039,0.0806,-0.3320,0.1042,0.97,2.00,0.00,0.00,0.00,1
18.267,0.1289,0.0559,0.0742,0.0739,0.3555,0.0922,0.99,2.01,0.00,0.00,0.00,1
18.288,-0.0625,0.0377,0.4570,0.1327,0.3633,0.1338,1.00,2.00,0.00,0.00,0.00,1
18.299,0.6641,0.0878,0.3789,0.1524,0.7852,0.1859,1.00,2.01,0.00,0.00,0.00,1
18.317,-0.6367,-0.0235,0.1133,0.1464,-1.4766,-0.0694,1.01,1.99,0.00,0.00,0.00,1
18.337,-0.1797,-0.0305,-0.1562,0.1281,-0.4492,-0.0539,1.00,2.00,0.00,0.00,0.00,1
18.350,-0.1797,-0.0424,-0.1562,0.1053,-0.4492,-0.0855,1.00,2.00,0.00,0.00,0.00,1
18.367,-0.2148,-0.0911,0.3398,0.1273,-0.0977,-0.1578,1.00,1.99,0.00,0.00,0.00,1
18.387,-0.2852,-0.1151,0.1484,0.1446,-0.6328,-0.1914,0.99,1.99,0.00,0.00,0.00,1
18.401,-0.2930,-0.1293,0.1484,0.1449,-0.6406,-0.2273,0.99,1.98,0.00,0.00,0.00,1
18.419,0.3945,-0.0431,0.0352,0.1421,0.3633,-0.1173,0.97,1.96,0.00,0.00,0.00,1
18.437,0.4727,0.0303,-0.3477,0.0951,0.4805,-0.0341,0.96,1.97,0.00,0.00,0.00,1
18.458,-0.2070,-0.0067,0.0820,0.0925,-0.3711,-0.0853,0.95,1.97,0.00,0.00,0.00,1
18.469,0.3281,0.0201,0.2734,0.1070,0.7070,-0.0219,0.94,1.98,0.00,0.00,0.00,1
18.486,-0.8984,-0.1210,-0.0703,0.0797,-1.6289,-0.2688,0.94,1.96,0.00,0.00,0.00,1
18.507,-0.2148,-0.1095,-0.1484,0.1011,-0.4414,-0.2133,0.92,1.96,0.00,0.00,0.00,1
18.520,-0.2148,-0.1180,-0.1484,0.0811,-0.4336,-0.2310,0.91,1.96,0.00,0.00,0.00,1
