t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
18.485,1.4063,0.6139,0.7734,1.0561,-1.6680,0.3198,-13.87,1.03,10.46,64.37,74.10,1
18.505,-0.1406,0.5535,2.4883,1.1707,1.2070,0.3908,-13.84,0.93,10.46,63.52,73.67,1
18.525,1.3281,0.6155,2.4883,1.2761,-0.8320,0.2930,-13.81,0.83,10.46,64.42,75.20,1
18.545,0.1250,0.5763,1.4023,1.2862,1.0078,0.3501,-13.79,0.73,10.46,63.06,74.34,1
18.565,0.4180,0.5636,-0.1328,1.1727,0.4336,0.3568,-13.77,0.64,10.46,62.94,73.85,1
18.585,0.8945,0.5901,0.9336,1.1536,0.2344,0.3470,-13.72,0.52,10.46,63.92,75.05,1
18.605,1.6055,0.6713,1.3555,1.1697,-0.8398,0.2521,-13.68,0.39,10.46,62.97,74.70,1
18.625,0.6328,0.6682,1.7695,1.2177,0.3164,0.2572,-13.64,0.25,10.46,63.73,74.27,1
18.645,0.6484,0.6667,0.4961,1.1600,1.1914,0.3320,-13.59,0.14,10.46,63.68,73.20,1
18.665,2.1289,0.7836,0.4570,1.1037,-1.3008,0.2013,-13.56,0.02,10.46,62.35,74.49,1
18.685,1.2344,0.8197,0.8398,1.0826,0.4258,0.2193,-13.55,-0.13,10.45,63.32,74.05,1
18.705,1.3633,0.8632,1.1875,1.0910,-0.4258,0.1677,-13.52,-0.28,10.45,62.21,73.30,1
18.725,0.6680,0.8476,0.6719,1.0575,1.3438,0.2618,-13.49,-0.41,10.45,62.07,72.84,1
18.745,0.9570,0.8563,0.4062,1.0054,0.5781,0.2871,-13.45,-0.55,10.45,62.93,74.33,1
18.765,1.4023,0.9000,1.5859,1.0518,-0.1562,0.2516,-13.44,-0.68,10.45,61.88,74.20,1
18.785,0.2305,0.8464,0.4727,1.0055,0.9922,0.3109,-13.42,-0.79,10.45,62.40,72.44,1
18.805,0.2461,0.7984,0.4727,0.9629,0.9922,0.3654,-13.41,-0.86,10.45,62.02,72.12,1
18.825,1.7930,0.8780,1.2383,0.9849,-0.6562,0.2836,-13.39,-0.94,10.45,61.29,73.75,1
18.845,1.3906,0.9190,1.7969,1.0499,-0.8086,0.1963,-13.36,-1.04,10.45,62.41,73.44,1
18.865,0.6836,0.9002,-0.3086,0.9412,1.6445,0.3121,-13.33,-1.14,10.45,61.43,72.81,1
18.885,1.1211,0.9178,0.2187,0.8834,0.5234,0.3290,-13.30,-1.25,9.85,61.18,73.81,1
18.905,2.1328,1.0150,0.1836,0.8274,-1.5820,0.1761,-13.26,-1.38,9.85,62.22,73.66,1
18.925,0.1172,0.9432,1.6367,0.8921,1.1367,0.2530,-13.23,-1.48,9.85,61.08,72.31,1
18.945,0.8320,0.9343,0.9023,0.8930,0.7148,0.2899,-13.20,-1.62,9.85,61.84,72.44,1
18.965,1.1602,0.9524,1.6602,0.9543,0.4102,0.2996,-13.18,-1.76,9.85,61.68,73.26,1
18.985,1.6055,1.0046,0.6250,0.9280,-0.2812,0.2531,-13.15,-1.91,9.85,60.49,73.12,1
19.005,0.7578,0.9849,0.6172,0.9031,1.6719,0.3666,-13.14,-2.03,9.85,61.59,71.20,1
19.025,1.0391,0.9892,1.1172,0.9203,0.5234,0.3791,-13.13,-2.14,9.85,59.98,71.32,1
19.045,1.8594,1.0588,2.3047,1.0310,-0.3945,0.3172,-13.13,-2.24,9.85,61.50,73.22,1
19.065,1.1875,1.0691,0.7266,1.0067,0.1797,0.3062,-13.11,-2.36,9.85,61.49,72.44,1
19.085,1.8242,1.1295,-0.3867,0.8952,-0.3945,0.2502,-13.08,-2.45,9.96,60.39,71.77,1
19.105,0.7656,1.1004,0.5352,0.8664,0.8594,0.2989,-13.07,-2.57,9.96,61.47,72.73,1
19.125,1.7773,1.1546,1.3242,0.9030,-0.8945,0.2034,-13.06,-2.69,9.96,60.27,72.26,1
19.145,1.2266,1.1603,1.3242,0.9367,0.2539,0.2075,-13.05,-2.81,9.96,61.09,71.24,1
19.165,0.7148,1.1247,2.2031,1.0380,1.0586,0.2756,-13.02,-2.95,9.96,61.30,71.19,1
19.185,1.4258,1.1488,0.6250,1.0050,0.2461,0.2732,-13.00,-3.08,9.96,60.12,71.98,1
19.205,1.0977,1.1447,1.0078,1.0052,0.1406,0.2626,-12.95,-3.25,9.96,61.07,71.85,1
19.225,1.2734,1.1550,0.9219,0.9985,-0.0586,0.2369,-12.87,-3.45,9.96,59.68,70.45,1
19.245,1.1367,1.1535,1.5352,1.0415,0.6328,0.2686,-12.79,-3.63,9.96,59.72,71.57,1
19.265,1.1055,1.1497,1.3750,1.0681,-0.0117,0.2462,-12.73,-3.76,9.96,60.63,71.11,1
19.285,0.8594,1.1265,0.9453,1.0583,1.2500,0.3265,-12.68,-3.90,10.28,59.38,70.19,1
19.305,1.3750,1.1463,0.9063,1.0462,0.5547,0.3447,-12.63,-4.04,10.28,60.07,69.39,1
19.325,2.6094,1.2634,0.4414,0.9978,-0.8164,0.2518,-12.58,-4.18,10.28,59.39,70.91,1
19.345,1.2539,1.2626,0.8906,0.9892,1.1289,0.3220,-12.54,-4.32,10.28,59.32,69.71,1
19.365,1.7734,1.3035,0.5000,0.9501,0.4766,0.3344,-12.49,-4.46,10.28,59.91,69.21,1
19.385,1.0625,1.2842,1.7188,1.0116,0.5937,0.3551,-12.44,-4.60,10.28,58.44,70.69,1
19.405,0.4961,1.2212,0.9453,1.0063,1.9336,0.4814,-12.40,-4.69,10.28,59.72,69.95,1
19.425,1.5430,1.2469,1.3984,1.0376,-0.0586,0.4382,-12.37,-4.79,10.28,58.24,68.80,1
19.445,1.0156,1.2284,0.6602,1.0074,1.3203,0.5088,-12.32,-4.87,10.28,59.27,69.85,1
19.465,1.9531,1.2864,0.9531,1.0031,-0.9023,0.3959,-12.27,-4.97,10.28,58.71,69.67,1
19.485,1.0859,1.2703,0.5625,0.9678,1.0508,0.4483,-12.22,-5.06,10.28,58.03,68.20,1
19.505,2.7031,1.3850,0.3633,0.9195,-1.5977,0.2846,-12.16,-5.17,10.28,58.64,68.12,1
19.525,1.4141,1.3873,1.4102,0.9587,0.2031,0.2781,-12.11,-5.27,10.28,57.72,69.61,1
19.545,1.1172,1.3657,0.9453,0.9577,0.8164,0.3211,-12.05,-5.36,10.28,58.11,68.26,1
19.565,1.2852,1.3592,1.3203,0.9867,0.4687,0.3330,-11.97,-5.42,10.28,57.12,67.57,1
19.585,1.1797,1.3449,1.1797,1.0021,0.7305,0.3648,-11.90,-5.48,10.28,56.89,69.08,1
19.605,1.4922,1.3567,0.6680,0.9754,-0.4961,0.2959,-11.82,-5.52,10.28,57.70,66.92,1
19.625,0.8438,1.3156,0.7266,0.9555,1.5742,0.3982,-11.74,-5.58,10.28,56.48,66.98,1
19.645,2.1523,1.3826,0.9805,0.9575,-0.9258,0.2922,-11.65,-5.65,10.28,57.36,67.87,1
19.665,2.4297,1.4663,-0.2305,0.8624,-0.8867,0.1979,-11.54,-5.73,10.28,56.60,67.53,1
19.685,1.1797,1.4434,1.2773,0.8956,0.4180,0.2155,-11.42,-5.82,9.80,57.30,66.75,1
19.705,1.3398,1.4351,0.3359,0.8509,0.8281,0.2645,-11.30,-5.87,9.80,55.93,67.48,1
19.725,1.1953,1.4159,1.1172,0.8722,0.7227,0.3012,-11.16,-5.91,9.80,56.97,66.07,1
19.745,0.8906,1.3739,1.0078,0.8830,1.3594,0.3858,-11.02,-5.91,9.80,56.59,65.70,1
19.765,2.1133,1.4331,2.2422,0.9917,-0.4883,0.3159,-10.89,-5.93,9.80,55.32,65.80,1
19.785,1.5781,1.4447,1.1445,1.0040,-0.1367,0.2797,-10.73,-5.97,9.80,56.17,64.47,1
19.805,2.5039,1.5294,1.1836,1.0183,-0.6016,0.2092,-10.57,-6.01,9.80,54.54,63.78,1
19.825,1.3555,1.5155,0.5781,0.9831,0.8828,0.2631,-10.40,-6.04,9.80,55.26,64.02,1
19.845,2.5039,1.5946,0.8164,0.9698,-0.9180,0.1686,-10.22,-6.06,9.80,54.05,62.91,1
19.865,2.1211,1.6367,0.5820,0.9388,-0.3516,0.1270,-10.01,-6.07,9.80,54.90,63.08,1
19.885,1.7383,1.6448,0.8984,0.9355,0.1758,0.1309,-9.78,-6.07,9.80,53.16,62.68,1
19.905,1.3086,1.6179,0.7344,0.9194,1.4023,0.2326,-9.55,-6.02,9.80,53.53,60.43,1
19.925,1.5234,1.6104,0.2656,0.8671,0.6680,0.2674,-9.29,-5.99,9.80,52.54,61.21,1
19.945,2.3516,1.6697,0.9180,0.8712,-0.9883,0.1670,-9.04,-5.96,9.80,52.75,59.61,1
19.965,1.4609,1.6530,0.8633,0.8706,0.7305,0.2121,-8.77,-5.94,9.80,51.67,59.77,1
19.985,2.0000,1.6807,1.6992,0.9369,0.4219,0.2288,-8.51,-5.91,9.80,51.80,58.28,1
20.005,3.0117,1.7872,0.4336,0.8966,-1.3867,0.0996,-8.23,-5.87,9.80,50.29,56.68,1
20.025,1.9297,1.7986,1.4492,0.9408,0.4922,0.1310,-7.97,-5.82,9.80,50.72,56.87,1
20.045,2.5352,1.8575,0.2539,0.8859,-0.4375,0.0855,-7.69,-5.78,9.80,49.43,55.61,1
20.065,2.7500,1.9289,0.7344,0.8737,-0.7109,0.0218,-7.40,-5.75,9.80,49.34,55.63,1
20.085,1.8906,1.9259,1.6680,0.9373,0.3984,0.0519,-7.11,-5.71,9.70,48.32,53.93,1
20.105,2.9922,2.0112,1.0078,0.9429,-1.0664,-0.0375,-6.84,-5.70,9.70,48.42,54.20,1
20.125,2.8711,2.0800,1.3398,0.9747,0.1133,-0.0255,-6.55,-5.71,9.70,46.86,52.26,1
20.145,2.9023,2.1457,0.3242,0.9226,-0.9102,-0.0962,-6.25,-5.68,9.70,46.75,52.83,1
20.165,2.8867,2.2050,0.6172,0.8982,-0.1523,-0.1007,-5.94,-5.64,9.70,45.29,51.10,1
20.185,2.8320,2.2552,0.2070,0.8429,0.1055,-0.0842,-5.63,-5.61,9.70,45.46,51.32,1
20.205,2.1250,2.2448,0.9883,0.8545,-0.1602,-0.0903,-5.34,-5.60,9.70,44.29,49.60,1
20.225,1.9727,2.2230,0.1289,0.7965,-0.5430,-0.1265,-5.02,-5.60,9.70,43.91,50.03,1
20.245,2.6094,2.2539,0.4883,0.7718,-0.4219,-0.1501,-4.69,-5.59,9.70,42.69,47.96,1
20.265,2.4023,2.2658,0.5117,0.7510,0.0703,-0.1325,-4.37,-5.54,9.70,42.69,48.25,1
20.285,1.8867,2.2355,1.7891,0.8341,0.4531,-0.0857,-4.08,-5.51,9.24,42.65,46.34,1
20.305,2.3008,2.2407,0.3945,0.7989,-0.9648,-0.1560,-3.76,-5.51,9.24,41.57,46.39,1
20.325,1.9414,2.2167,0.5586,0.7797,0.8750,-0.0735,-3.47,-5.51,9.24,41.28,45.10,1
20.345,2.6211,2.2491,1.1172,0.8067,-0.3906,-0.0989,-3.16,-5.48,9.24,40.05,44.88,1
20.365,3.7930,2.3726,-0.0156,0.7409,-2.9961,-0.3307,-2.86,-5.50,9.24,40.05,43.63,1
20.385,2.4766,2.3809,1.8906,0.8329,-0.4961,-0.3439,-2.59,-5.52,9.24,40.42,43.68,1
20.405,2.7070,2.4070,1.0313,0.8487,-0.2695,-0.3379,-2.32,-5.56,9.24,39.20,43.68,1
20.425,1.7891,2.3576,0.7070,0.8374,0.3516,-0.2828,-2.07,-5.61,9.24,39.09,41.71,1
20.445,1.5820,2.2955,1.0820,0.8570,0.8516,-0.1920,-1.82,-5.63,9.24,37.68,41.10,1
20.465,1.6094,2.2406,0.8516,0.8565,0.6602,-0.1239,-1.61,-5.62,9.24,37.68,39.94,1
20.485,2.3594,2.2501,1.1484,0.8799,0.1680,-0.1005,-1.40,-5.61,7.91,37.74,38.70,1
20.505,2.2305,2.2486,0.5000,0.8495,0.3594,-0.0637,-1.20,-5.59,7.91,35.97,38.70,1
20.525,2.7812,2.2912,1.3789,0.8919,0.2070,-0.0421,-1.01,-5.55,7.91,36.09,38.07,1
20.545,4.3281,2.4541,-0.1484,0.8086,-3.2266,-0.2968,-0.83,-5.56,7.91,36.09,37.54,1
20.565,2.8672,2.4872,0.9258,0.8180,-0.7812,-0.3356,-0.67,-5.55,7.91,34.52,35.90,1
20.585,2.0000,2.4482,0.3281,0.7788,1.1797,-0.2144,-0.55,-5.53,7.91,34.51,35.90,1
20.605,2.8633,2.4814,0.1523,0.7287,-0.7656,-0.2585,-0.44,-5.50,7.91,34.51,35.81,1
20.625,2.0352,2.4457,0.1289,0.6807,-0.1914,-0.2531,-0.33,-5.49,7.91,33.28,34.62,1
20.645,2.3203,2.4357,0.3711,0.6559,0.4609,-0.1960,-0.24,-5.47,7.91,32.72,34.62,1
20.665,2.2578,2.4214,0.0117,0.6044,-0.2969,-0.2040,-0.17,-5.44,7.91,32.72,33.70,1
20.685,2.5430,2.4312,0.3008,0.5801,0.1992,-0.1718,-0.12,-5.41,7.30,31.28,32.24,1
20.705,2.4414,2.4320,-0.8086,0.4690,-0.1055,-0.1665,-0.12,-5.34,7.30,31.28,32.24,1
20.725,2.0352,2.4002,-0.9023,0.3593,1.3477,-0.0453,-0.10,-5.28,7.30,31.39,32.01,1
20.745,2.7305,2.4267,-0.5195,0.2890,-0.2227,-0.0595,-0.07,-5.26,7.30,29.72,32.01,1
20.765,2.1641,2.4057,-0.2578,0.2453,0.4375,-0.0198,-0.06,-5.24,7.30,29.72,30.61,1
20.785,2.4922,2.4126,0.0117,0.2266,0.1328,-0.0076,-0.08,-5.18,7.30,29.05,30.06,1
20.805,3.8398,2.5268,-2.1328,0.0378,-2.5117,-0.2079,-0.09,-5.17,7.30,29.05,30.06,1
20.825,2.1328,2.4952,-0.9531,-0.0415,0.1680,-0.1778,-0.11,-5.14,7.30,27.63,28.35,1
20.845,1.6797,2.4300,-0.8320,-0.1047,0.9375,-0.0886,-0.12,-5.11,7.30,27.63,28.35,1
20.865,2.4609,2.4325,-1.1367,-0.1873,-0.9023,-0.1537,-0.13,-5.11,7.30,26.92,27.98,1
20.885,2.0625,2.4029,-0.0273,-0.1745,-0.1367,-0.1523,-0.15,-5.09,6.15,26.92,27.98,1
20.905,3.5312,2.4931,-1.0938,-0.2480,-2.1211,-0.3098,-0.17,-5.09,6.15,25.31,26.58,1
20.925,2.8555,2.5221,-1.1289,-0.3185,-0.6641,-0.3382,-0.19,-5.09,6.15,25.31,26.58,1
20.945,1.9922,2.4797,-1.0078,-0.3736,0.5625,-0.2661,-0.21,-5.08,6.15,24.51,25.81,1
20.965,2.0508,2.4454,-1.1992,-0.4397,-0.1680,-0.2583,-0.21,-5.07,6.15,24.51,25.81,1
20.985,2.6406,2.4610,-0.7695,-0.4661,-0.9727,-0.3154,-0.21,-5.13,6.15,22.83,24.28,1
21.005,1.9727,2.4220,-1.1836,-0.5235,-0.1211,-0.2999,-0.22,-5.13,6.15,22.83,24.28,1
21.025,1.1914,2.3235,-1.5195,-0.6032,0.7227,-0.2181,-0.21,-5.13,6.15,21.98,23.99,1
21.045,2.5117,2.3386,-1.7188,-0.6924,-0.9648,-0.2778,-0.19,-5.13,6.15,21.98,23.99,1
21.065,2.6797,2.3659,-1.4531,-0.7533,-1.2227,-0.3534,-0.15,-5.13,6.15,21.98,22.07,1
21.085,1.4766,2.2947,-1.6836,-0.8277,0.7305,-0.2667,-0.11,-5.14,5.74,20.63,22.07,1
21.105,1.7188,2.2486,-1.1523,-0.8537,-0.0352,-0.2482,-0.08,-5.13,5.74,20.63,21.59,1
21.125,1.9258,2.2228,-1.0000,-0.8654,-0.1914,-0.2436,-0.03,-5.13,5.74,19.77,21.59,1
21.145,1.0586,2.1297,-0.6094,-0.8449,0.6211,-0.1745,0.03,-5.10,5.74,19.77,21.59,1
21.165,2.5703,2.1649,-0.8477,-0.8451,-1.6367,-0.2914,0.09,-5.08,5.74,19.77,20.75,1
21.185,1.5195,2.1133,-1.0781,-0.8637,0.7461,-0.2084,0.15,-5.10,5.74,18.66,20.75,1
21.205,1.6563,2.0767,-0.9609,-0.8715,-0.6719,-0.2455,0.21,-5.13,5.74,18.66,20.46,1
21.225,1.1133,1.9997,-1.1523,-0.8940,0.3242,-0.1999,0.26,-5.16,5.74,18.66,20.46,1
21.245,1.2578,1.9403,-1.2695,-0.9240,0.2930,-0.1605,0.33,-5.19,5.74,18.36,20.46,1
21.265,1.1641,1.8782,-0.6172,-0.8995,-0.0898,-0.1548,0.40,-5.19,5.74,18.36,19.11,1
21.285,0.6445,1.7795,-1.2305,-0.9260,0.3398,-0.1153,0.46,-5.15,4.26,17.16,19.11,1
21.305,1.5078,1.7578,-0.9219,-0.9256,-0.5039,-0.1464,0.52,-5.11,4.26,17.16,19.11,1
21.325,0.5273,1.6593,-0.8477,-0.9194,1.8242,0.0113,0.60,-5.07,4.26,17.16,17.89,1
21.345,1.3477,1.6344,-0.5391,-0.8890,0.9922,0.0898,0.66,-5.02,4.26,17.16,17.89,1
21.365,1.5859,1.6305,-1.3086,-0.9225,0.1562,0.0951,0.73,-4.96,4.26,15.95,17.89,1
21.385,1.9453,1.6557,-1.1602,-0.9416,-0.0352,0.0847,0.79,-4.92,4.26,15.95,15.79,1
21.405,1.8828,1.6739,-1.7344,-1.0050,-0.7734,0.0160,0.88,-4.88,4.26,15.95,15.79,1
21.425,0.9102,1.6128,-1.1602,-1.0174,0.7305,0.0732,0.96,-4.83,4.26,14.40,15.79,1
21.445,1.3086,1.5884,-1.1680,-1.0294,0.2695,0.0889,1.04,-4.74,4.26,14.40,13.91,1
21.465,2.0820,1.6279,-0.5117,-0.9880,-0.3789,0.0515,1.12,-4.66,4.26,14.40,13.91,1
21.485,1.7813,1.6402,0.5156,-0.8677,-0.0742,0.0414,1.18,-4.60,3.22,14.40,13.91,1
21.505,2.7227,1.7268,-0.3281,-0.8246,-1.5234,-0.0838,1.24,-4.57,3.22,12.19,13.91,1
21.525,1.8555,1.7371,-0.3945,-0.7902,0.1172,-0.0677,1.27,-4.53,3.22,12.19,13.91,1
21.545,1.4102,1.7109,-1.0859,-0.8138,0.3555,-0.0339,1.32,-4.47,3.22,12.19,11.58,1
21.565,1.5039,1.6944,-0.8945,-0.8203,0.4687,0.0064,1.35,-4.38,3.22,12.19,11.58,1
21.585,1.9336,1.7135,-1.0391,-0.8378,-1.3984,-0.1060,1.38,-4.33,3.22,12.19,11.58,1
21.605,1.8008,1.7205,0.3008,-0.7467,-1.2539,-0.1979,1.39,-4.29,3.22,9.59,11.58,1
21.625,1.1328,1.6735,-0.4180,-0.7204,0.1641,-0.1689,1.40,-4.30,3.22,9.59,11.58,1
21.645,1.5039,1.6599,-0.6719,-0.7165,-0.3633,-0.1845,1.40,-4.32,3.22,9.59,9.91,1
21.665,0.8047,1.5915,-1.0078,-0.7398,0.8984,-0.0978,1.41,-4.35,3.22,9.59,9.91,1
21.685,1.0664,1.5495,-0.6641,-0.7338,0.1641,-0.0769,1.41,-4.39,2.30,9.59,9.91,1
21.705,0.7891,1.4887,-0.8828,-0.7457,0.3242,-0.0448,1.40,-4.39,2.30,9.59,9.91,1
21.725,1.6563,1.5021,-0.6406,-0.7373,-0.6328,-0.0918,1.41,-4.41,2.30,9.59,9.91,1
21.745,2.1758,1.5560,-1.1367,-0.7692,-1.9727,-0.2423,1.41,-4.41,2.30,9.59,9.91,1
21.765,0.4805,1.4699,-0.7852,-0.7705,1.0156,-0.1417,1.43,-4.37,2.30,6.83,9.91,1
21.785,1.3164,1.4576,-1.0742,-0.7948,-0.3555,-0.1588,1.45,-4.27,2.30,6.83,6.64,1
21.805,1.5703,1.4667,-1.2305,-0.8297,-0.8633,-0.2151,1.49,-4.17,2.30,6.83,6.64,1
21.825,1.4688,1.4668,-1.3047,-0.8677,-0.7031,-0.2542,1.55,-4.08,2.30,6.83,6.64,1
21.845,0.4570,1.3860,-1.2227,-0.8961,1.1367,-0.1429,1.60,-3.98,2.30,6.83,6.64,1
21.865,1.2461,1.3748,-0.9531,-0.9006,-0.7031,-0.1877,1.67,-3.89,2.30,6.83,6.64,1
21.885,0.6172,1.3142,-0.6445,-0.8801,0.9141,-0.0996,1.75,-3.80,2.22,6.83,6.64,1
21.905,1.0234,1.2910,-1.0664,-0.8950,-0.5703,-0.1372,1.82,-3.74,2.22,6.83,6.64,1
21.925,0.3125,1.2127,-0.7305,-0.8819,0.7617,-0.0653,1.91,-3.67,2.22,6.83,6.64,1
21.945,1.3008,1.2197,-1.0820,-0.8979,-0.8086,-0.1248,2.00,-3.61,2.22,6.83,6.64,1
21.965,0.2891,1.1453,-0.8594,-0.8948,0.3477,-0.0870,2.10,-3.55,2.22,6.83,6.64,1
21.985,0.8164,1.1190,-1.2813,-0.9257,-0.7266,-0.1381,2.20,-3.51,2.22,6.83,6.64,1
22.005,0.4922,1.0688,-0.7539,-0.9120,-0.1797,-0.1415,2.30,-3.47,2.22,6.83,6.64,1
22.025,0.1016,0.9914,-0.6836,-0.8937,-0.2187,-0.1477,2.39,-3.44,2.22,6.83,6.64,1
22.045,0.1328,0.9228,0.1484,-0.8103,0.4727,-0.0980,2.49,-3.42,2.22,6.83,6.64,1
22.065,0.4023,0.8811,-0.2812,-0.7680,-0.4883,-0.1292,2.59,-3.45,2.22,6.83,6.64,1
22.085,0.4414,0.8459,-0.5937,-0.7541,-1.1758,-0.2130,2.69,-3.46,0.04,6.83,6.64,1
22.105,-0.6016,0.7301,-0.4414,-0.7291,1.2461,-0.0962,2.80,-3.47,0.04,6.83,6.64,1
22.125,0.0195,0.6733,-0.8008,-0.7348,0.3242,-0.0626,2.89,-3.49,0.04,6.83,6.64,1
22.145,-0.4023,0.5872,-0.6953,-0.7316,0.3633,-0.0285,3.00,-3.52,0.04,6.83,6.64,1
22.165,0.2109,0.5571,-0.1289,-0.6834,0.8633,0.0428,3.10,-3.55,0.04,6.83,6.64,1
22.185,-1.3242,0.4066,-0.6719,-0.6825,1.5586,0.1641,3.19,-3.57,0.04,6.83,6.64,1
22.205,-0.3945,0.3425,0.0508,-0.6238,0.9844,0.2297,3.26,-3.58,0.04,6.83,6.64,1
22.225,-0.8555,0.2467,-0.0273,-0.5761,1.8203,0.3569,3.33,-3.61,0.04,6.83,6.64,1
22.245,-0.7031,0.1707,0.6250,-0.4800,1.4805,0.4468,3.38,-3.60,0.04,6.83,6.64,1
22.265,-1.5156,0.0358,-0.2578,-0.4622,1.3672,0.5205,3.41,-3.59,0.04,0.00,6.64,1
22.285,-0.1289,0.0226,0.0117,-0.4243,-0.1328,0.4682,3.43,-3.57,0.04,0.00,0.00,1
22.305,0.8672,0.0902,-0.6406,-0.4416,-2.0508,0.2667,3.46,-3.58,0.04,0.00,0.00,1
22.325,-0.9375,0.0080,-0.2187,-0.4238,1.2813,0.3478,3.47,-3.53,0.04,0.00,0.00,1
22.345,-0.7852,-0.0555,-1.0938,-0.4774,0.3555,0.3485,3.49,-3.50,0.04,0.00,0.00,1
22.365,0.4336,-0.0163,-0.4023,-0.4714,-0.9375,0.2456,3.50,-3.47,0.04,0.00,0.00,1
22.385,0.7695,0.0465,-0.5117,-0.4746,-1.5508,0.1019,3.53,-3.44,0.04,0.00,0.00,1
22.405,-0.8398,-0.0244,0.0664,-0.4313,1.1680,0.1872,3.53,-3.39,0.04,0.00,0.00,1
22.425,-0.3867,-0.0534,-0.3125,-0.4218,-0.0273,0.1700,3.55,-3.08,0.04,0.00,0.00,1
22.445,-0.4336,-0.0838,-0.4258,-0.4221,0.1641,0.1695,3.56,-2.81,0.04,0.00,0.00,1
22.465,0.5937,-0.0296,-0.8398,-0.4556,-1.2148,0.0588,3.57,-2.57,0.04,0.00,0.00,1
22.485,-0.6719,-0.0810,-0.4102,-0.4519,1.2070,0.1506,3.57,-2.35,0.02,0.00,0.00,1
22.505,-0.0273,-0.0767,-0.4492,-0.4517,-0.2891,0.1155,3.58,-2.15,0.02,0.00,0.00,1
22.525,-0.4492,-0.1065,-0.3633,-0.4446,0.0859,0.1131,3.59,-1.98,0.02,0.00,0.00,1
22.545,-0.0742,-0.1039,-0.6719,-0.4628,-0.3320,0.0775,3.60,-1.84,0.02,0.00,0.00,1
22.565,-0.1523,-0.1078,-0.2109,-0.4427,0.0859,0.0782,3.62,-1.71,0.02,0.00,0.00,1
22.585,-0.5352,-0.1420,-0.3164,-0.4326,0.5859,0.1188,3.62,-1.57,0.02,0.00,0.00,1
22.605,-0.4648,-0.1678,-0.6562,-0.4505,0.2773,0.1315,3.63,-1.44,0.02,0.00,0.00,1
22.625,-0.1680,-0.1678,-0.7305,-0.4729,0.1250,0.1310,3.64,-1.33,0.02,0.00,0.00,1
22.645,0.6055,-0.1059,-0.3867,-0.4660,-1.1016,0.0323,3.66,-1.24,0.02,0.00,0.00,1
22.665,-0.8555,-0.1659,0.0820,-0.4221,1.0820,0.1163,3.66,-1.14,0.02,0.00,0.00,1
22.685,-0.0898,-0.1598,-0.1094,-0.3971,-0.1055,0.0986,3.66,-1.03,0.02,0.00,0.00,1
22.705,-0.2812,-0.1695,0.3555,-0.3369,0.0508,0.0948,3.64,-0.93,0.02,0.00,0.00,1
22.725,-0.8164,-0.2213,-0.0195,-0.3115,0.7383,0.1462,3.60,-0.85,0.02,0.00,0.00,1
22.745,-0.4062,-0.2361,-0.5469,-0.3303,0.3555,0.1630,3.58,-0.76,0.02,0.00,0.00,1
22.765,-0.2578,-0.2378,-0.2344,-0.3227,0.2031,0.1662,3.57,-0.65,0.02,0.00,0.00,1
22.785,-1.1875,-0.3138,0.3047,-0.2725,1.2656,0.2541,3.53,-0.54,0.02,0.00,0.00,1
22.805,-1.1094,-0.3774,0.6250,-0.2007,1.0078,0.3144,3.46,-0.45,0.02,0.00,0.00,1
22.825,-0.0078,-0.3479,-0.2383,-0.2037,-1.2930,0.1858,3.39,-0.38,0.02,0.00,0.00,1
22.845,0.0391,-0.3169,-0.5703,-0.2330,-1.0625,0.0860,3.33,-0.33,0.02,0.00,0.00,1
22.865,-0.7656,-0.3528,-0.6758,-0.2684,0.2773,0.1013,3.28,-0.27,0.02,0.00,0.00,1
22.885,-0.8398,-0.3918,0.0273,-0.2448,0.6250,0.1432,3.22,-0.21,0.02,0.00,0.00,1
22.905,-0.1914,-0.3757,-0.0312,-0.2277,-0.1484,0.1199,3.14,-0.14,0.02,0.00,0.00,1
22.925,-0.9180,-0.4191,0.0898,-0.2023,0.8828,0.1809,3.07,-0.09,0.02,0.00,0.00,1
22.945,-0.4570,-0.4222,-0.4687,-0.2236,-0.1484,0.1545,3.01,-0.04,0.02,0.00,0.00,1
22.965,0.3164,-0.3631,-0.4141,-0.2388,-1.5664,0.0169,2.94,-0.01,0.02,0.00,0.00,1
22.985,-0.5977,-0.3818,-0.3672,-0.2491,0.0781,0.0218,2.87,0.03,0.02,0.00,0.00,1
23.005,-0.1367,-0.3622,-0.4961,-0.2689,-0.9531,-0.0562,2.80,0.05,0.02,0.00,0.00,1
23.025,-0.1758,-0.3473,-0.3750,-0.2774,-0.8086,-0.1164,2.73,0.08,0.02,0.00,0.00,1
23.045,0.5625,-0.2745,-0.3594,-0.2839,-1.9492,-0.2630,2.65,0.28,0.02,0.00,0.00,1
23.065,-0.8711,-0.3223,0.0312,-0.2587,1.1445,-0.1504,2.54,0.61,0.02,0.00,0.00,1
23.085,-0.1836,-0.3112,-0.6875,-0.2930,-0.5391,-0.1815,2.46,0.87,0.02,0.00,0.00,1
23.105,-0.7930,-0.3497,-0.6328,-0.3202,0.3477,-0.1392,2.40,1.09,0.02,0.00,0.00,1
