t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
30.496,1.8516,2.2674,-0.2383,-0.0824,0.1250,-0.0773,-2.06,-0.45,14.00,0.00,28.81,1
30.529,1.9727,2.2438,-0.8438,-0.1433,-0.1055,-0.0796,-2.10,-0.40,14.00,0.00,26.30,1
30.562,1.8125,2.2093,-0.2617,-0.1528,0.2852,-0.0504,-2.14,-0.38,11.65,0.00,26.30,1
30.595,1.7891,2.1757,0.2461,-0.1209,-0.1328,-0.0570,-2.18,-0.40,11.65,0.00,22.46,1
30.629,1.8711,2.1513,-0.4766,-0.1493,-0.3242,-0.0784,-2.19,-0.33,11.65,0.00,18.86,1
30.661,1.4883,2.0983,0.2227,-0.1196,0.4023,-0.0399,-2.24,-0.18,11.65,0.00,18.86,1
30.695,1.7344,2.0642,-0.5664,-0.1373,-0.0508,-0.0752,-2.27,-0.07,11.65,0.00,18.86,1
30.727,1.6328,2.0297,0.0937,-0.1188,-0.0508,-0.0733,-2.29,0.03,11.65,0.00,13.46,1
30.760,1.4766,1.9855,0.2539,-0.0890,0.4492,-0.0315,-2.32,0.12,8.78,0.00,13.46,1
30.793,1.8320,1.9732,-0.1211,-0.0916,-0.7383,-0.0880,-2.37,0.37,8.78,0.00,13.46,1
30.826,1.3789,1.9257,-0.2383,-0.1033,-0.2344,-0.0997,-2.39,0.44,8.78,0.00,13.46,1
30.859,1.1914,1.8669,0.1172,-0.0857,-0.0039,-0.0921,-2.42,0.51,8.78,0.00,13.46,1
30.892,1.1680,1.8110,0.1172,-0.0694,-0.0117,-0.0856,-2.46,0.52,8.78,0.00,13.46,1
30.925,0.7031,1.7224,0.6992,-0.0079,-0.5469,-0.1225,-2.50,0.51,8.78,0.00,13.46,1
30.959,-0.7305,1.5261,-0.0898,-0.0145,-0.1250,-0.1227,-2.52,0.45,6.00,0.00,13.46,1
30.991,-2.1406,1.2328,-0.7031,-0.0696,0.3633,-0.0838,-2.55,0.33,6.00,0.00,13.46,1
31.026,-2.3789,0.6573,0.4062,-0.0388,-0.1953,-0.0547,-2.56,0.16,6.00,0.00,13.46,1
31.057,-2.6680,0.3913,0.1875,-0.0207,0.2930,-0.0269,-2.56,0.02,6.00,0.00,13.46,1
31.090,-3.4727,0.0822,-0.1602,-0.0318,0.9063,0.0478,-2.58,-0.03,6.00,0.00,13.46,1
31.124,-3.5937,-0.2119,0.1016,-0.0211,0.5234,0.0858,-2.56,0.08,6.00,0.00,13.46,1
31.156,-3.1367,-0.4459,0.2148,-0.0023,-0.4336,0.0443,-2.57,0.19,3.41,0.00,13.46,1
31.189,-3.2187,-0.6677,-0.0742,-0.0080,-0.0039,0.0404,-2.59,0.26,3.41,0.00,13.46,1
31.222,-2.7969,-0.8380,-0.2656,-0.0286,-0.3125,0.0122,-2.58,0.35,3.41,0.00,0.00,1
31.255,-2.8047,-0.9954,0.5391,0.0168,0.1484,0.0231,-2.60,0.81,3.41,0.00,0.00,1
31.288,-2.5859,-1.1226,0.6133,0.0645,0.0352,0.0241,-2.64,1.41,3.41,0.00,0.00,1
31.321,-2.2109,-1.2097,-0.4570,0.0228,-0.4180,-0.0113,-2.67,1.94,3.41,0.00,0.00,1
31.354,-1.9023,-1.3247,0.1172,-0.0021,-0.0664,-0.0456,-2.68,2.39,0.19,0.00,0.00,1
31.387,-1.6953,-1.3543,0.0391,0.0012,-0.2266,-0.0601,-2.67,2.80,0.19,0.00,0.00,1
31.420,-2.1484,-1.4179,-0.0430,-0.0023,0.4727,-0.0175,-2.66,3.15,0.19,0.00,0.00,1
31.454,-1.8242,-1.4504,-0.2734,-0.0240,0.1562,-0.0036,-2.64,3.79,0.19,0.00,0.00,1
31.486,-1.4961,-1.4540,0.5703,0.0235,-0.8789,-0.0736,-2.65,4.01,0.19,0.00,0.00,1
31.519,-2.4766,-1.5358,0.1016,0.0298,0.7695,-0.0062,-2.64,4.30,0.19,0.00,0.00,1
31.552,-2.3437,-1.6005,0.2148,0.0446,0.6172,0.0437,-2.64,4.57,0.15,0.00,0.00,1
31.585,-2.1016,-1.6406,0.0234,0.0429,-0.1875,0.0252,-2.67,4.80,0.15,0.00,0.00,1
31.618,-1.8086,-1.6540,0.0234,0.0413,-0.1133,0.0141,-2.67,5.02,0.15,0.00,0.00,1
31.651,-2.0625,-1.6867,-0.1289,0.0277,-0.2187,-0.0045,-2.67,5.24,0.15,0.00,0.00,1
31.684,-2.5977,-1.8022,0.4453,0.0864,0.2773,0.0276,-2.67,5.43,0.15,0.00,0.00,1
31.717,-2.1523,-1.8302,-0.2422,0.0601,0.0508,0.0294,-2.69,5.62,0.15,0.00,0.00,1
31.750,-2.1367,-1.8547,-0.2422,0.0359,0.0508,0.0311,-2.71,5.84,0.11,0.00,0.00,1
31.783,-1.9961,-1.8660,-0.1289,0.0227,0.1250,0.0386,-2.72,6.17,0.11,0.00,0.00,1
31.816,-1.9805,-1.8752,0.1016,0.0290,-0.0273,0.0334,-2.72,6.35,0.11,0.00,0.00,1
31.849,-1.9961,-1.8848,0.0937,0.0342,0.1172,0.0401,-2.73,6.49,0.11,0.00,0.00,1
31.883,-1.8984,-1.8859,0.1797,0.0459,0.0430,0.0403,-2.76,6.62,0.11,0.00,0.00,1
31.915,-1.9102,-1.8879,0.3320,0.0687,-0.1875,0.0221,-2.79,6.85,0.11,0.00,0.00,1
31.948,-1.9258,-1.8909,0.1094,0.0720,0.1172,0.0297,-2.81,7.01,0.11,0.00,0.00,1
31.981,-1.8633,-1.8887,-0.1992,0.0503,0.0781,0.0336,-2.84,7.14,0.11,0.00,0.00,1
32.014,-1.8555,-1.8658,0.3086,0.0842,-0.1484,-0.0030,-2.86,7.26,0.11,0.00,0.00,1
32.047,-2.0234,-1.8784,-0.1445,0.0659,0.5000,0.0372,-2.89,7.36,0.11,0.00,0.00,1
32.080,-1.6953,-1.8637,-0.1836,0.0460,-0.1133,0.0252,-2.92,7.44,0.11,0.00,0.00,1
32.114,-1.5039,-1.8349,0.4297,0.0767,-0.3398,-0.0040,-2.96,7.54,0.11,0.00,0.00,1
32.146,-1.7930,-1.8316,0.0859,0.0774,-0.0742,-0.0096,-2.99,7.60,0.07,0.00,0.00,1
32.179,-1.8086,-1.8298,-0.4102,0.0384,0.2773,0.0133,-3.01,7.64,0.07,0.00,0.00,1
32.212,-1.8164,-1.8287,0.0859,0.0422,0.1172,0.0216,-3.03,7.68,0.07,0.00,0.00,1
32.246,-1.5625,-1.8074,0.4375,0.0738,-0.1875,0.0049,-3.05,7.71,0.07,0.00,0.00,1
32.278,-1.7305,-1.8012,-0.0977,0.0601,0.0039,0.0048,-3.08,7.76,0.07,0.00,0.00,1
32.311,-1.5898,-1.7843,0.0273,0.0575,0.5391,0.0476,-3.10,7.81,0.07,0.00,0.00,1
32.345,-1.5078,-1.7490,-0.0508,0.0466,-0.0742,0.0119,-3.10,7.82,0.07,0.00,0.00,1
32.377,-1.5586,-1.7338,0.1094,0.0516,0.1562,0.0234,-3.11,7.84,0.07,0.00,0.00,1
32.410,-1.3359,-1.7020,0.1094,0.0562,-0.3047,-0.0028,-3.13,7.89,0.07,0.00,0.00,1
32.444,-1.6211,-1.6955,0.1406,0.0630,0.2344,0.0162,-3.16,7.89,0.07,0.00,0.00,1
32.476,-1.5586,-1.6846,0.1484,0.0698,0.2695,0.0364,-3.18,7.93,0.07,0.00,0.00,1
32.509,-1.2656,-1.6510,-0.0430,0.0608,-0.3789,0.0032,-3.21,7.93,0.07,0.00,0.00,1
32.542,-1.3594,-1.6277,-0.1211,0.0463,-0.1484,-0.0089,-3.21,7.94,0.07,0.00,0.00,1
32.575,-1.5625,-1.6225,0.2344,0.0613,0.5000,0.0318,-3.24,7.99,0.06,0.00,0.00,1
32.608,-1.5313,-1.6152,0.2344,0.0752,0.5000,0.0692,-3.27,8.00,0.06,0.00,0.00,1
32.641,-1.1250,-1.5760,0.2422,0.0885,-0.3320,0.0371,-3.31,7.98,0.06,0.00,0.00,1
32.675,-1.3867,-1.5345,0.0586,0.0865,0.1172,0.0241,-3.34,8.00,0.06,0.00,0.00,1
32.707,-1.4023,-1.5240,0.2500,0.0996,0.4258,0.0563,-3.38,8.03,0.06,0.00,0.00,1
32.740,-1.2617,-1.5030,0.0352,0.0944,-0.1484,0.0399,-3.43,8.03,0.06,0.00,0.00,1
32.774,-1.0859,-1.4696,0.0352,0.0897,-0.0352,0.0339,-3.52,8.07,0.06,0.00,0.00,1
32.806,-1.1758,-1.4461,0.2031,0.0988,-0.1484,0.0193,-3.58,8.09,0.06,0.00,0.00,1
32.839,-1.2461,-1.4301,0.4023,0.1231,0.2695,0.0393,-3.64,8.10,0.06,0.00,0.00,1
32.872,-1.1016,-1.4038,-0.1250,0.1032,-0.1875,0.0212,-3.71,8.09,0.06,0.00,0.00,1
32.905,-1.1523,-1.3837,0.0742,0.1009,0.0781,0.0257,-3.79,8.09,0.06,0.00,0.00,1
32.938,-1.0898,-1.3602,0.5117,0.1338,0.2695,0.0452,-3.88,8.10,0.06,0.00,0.00,1
32.971,-0.8086,-1.3161,0.2578,0.1437,-0.6094,-0.0071,-3.98,8.07,0.04,0.00,0.00,1
33.005,-1.4102,-1.3064,0.0195,0.1151,0.7773,0.0452,-4.09,8.03,0.04,0.00,0.00,1
33.037,-1.0430,-1.2853,0.4570,0.1425,-0.0273,0.0394,-4.18,8.06,0.04,0.00,0.00,1
33.070,-0.7539,-1.2428,-0.1016,0.1230,-0.4883,-0.0028,-4.29,8.06,0.04,0.00,0.00,1
33.104,-0.9648,-1.2206,-0.0078,0.1125,0.4023,0.0296,-4.52,8.05,0.04,0.00,0.00,1
33.136,-0.9141,-1.1960,0.6211,0.1532,0.1328,0.0379,-4.65,8.09,0.04,0.00,0.00,1
33.169,-0.7070,-1.1569,-0.0469,0.1372,-0.1719,0.0211,-4.78,8.08,0.04,0.00,0.00,1
33.202,-0.6523,-1.1165,-0.2617,0.1053,-0.0195,0.0178,-4.91,8.06,0.04,0.00,0.00,1
33.235,-1.0117,-1.1082,0.3008,0.1209,0.1328,0.0270,-5.05,8.06,0.04,0.00,0.00,1
33.268,-1.1563,-1.1120,0.6289,0.1615,-0.0508,0.0208,-5.21,8.04,0.04,0.00,0.00,1
33.301,-0.9883,-1.1021,0.3164,0.1739,0.0273,0.0213,-5.39,8.02,0.04,0.00,0.00,1
33.335,-0.9883,-1.0835,0.5234,0.1914,0.1094,-0.0163,-5.59,8.01,0.04,0.00,0.00,1
33.367,-1.0781,-1.0830,0.8672,0.2455,0.3789,0.0153,-5.79,7.97,0.04,0.00,0.00,1
33.400,-0.8320,-1.0630,0.6797,0.2802,0.1094,0.0228,-6.05,7.95,0.04,0.00,0.00,1
33.434,-0.8164,-1.0432,0.7266,0.3159,0.1172,0.0304,-6.65,7.90,0.04,0.00,0.00,1
33.466,-0.5703,-1.0054,0.3945,0.3222,0.1250,0.0379,-7.01,7.89,0.04,0.00,0.00,1
33.499,-0.6719,-0.9787,1.0703,0.3820,0.3242,0.0608,-7.41,7.89,0.04,0.00,0.00,1
33.532,-1.0078,-0.9811,0.6680,0.4049,1.1016,0.1441,-7.80,7.91,0.04,0.00,0.00,1
33.565,-0.7773,-0.9648,-0.5430,0.3291,1.4141,0.2457,-8.17,7.96,0.04,0.00,0.00,1
33.598,-0.2266,-0.9057,-0.4883,0.2637,0.5430,0.2695,-8.53,7.96,0.04,0.00,0.00,1
33.631,-0.1719,-0.8470,-0.0820,0.2360,0.0820,0.2545,-8.86,7.92,0.04,0.00,0.00,1
33.665,-0.4258,-0.7708,-0.8828,0.0837,-0.3711,0.1777,-9.13,7.93,0.04,0.00,0.00,1
33.698,-1.0156,-0.7904,-1.5039,-0.0433,-0.0937,0.1559,-9.37,7.91,0.04,0.00,0.00,1
33.730,-1.1992,-0.8231,-1.0977,-0.1276,0.3945,0.1750,-9.53,7.90,0.04,0.00,0.00,1
33.764,-1.4961,-0.8769,-0.5898,-0.1646,-0.1016,0.1529,-9.72,7.95,0.04,0.00,0.00,1
33.796,-0.9531,-0.8830,-0.4219,-0.1852,-0.4023,0.1085,-9.77,7.94,0.04,0.00,0.00,1
33.829,-0.5312,-0.8549,-0.6758,-0.2244,-0.8984,0.0279,-9.80,7.87,0.04,0.00,0.00,1
33.862,-0.4023,-0.8187,-0.0156,-0.2077,-1.1289,-0.0646,-9.83,7.77,0.04,0.00,0.00,1
33.895,-0.6445,-0.8047,0.1367,-0.1802,-0.7852,-0.1223,-9.85,7.68,0.04,0.00,0.00,1
33.928,-1.1055,-0.8288,-0.1914,-0.1811,0.5195,-0.0709,-9.88,7.63,0.04,0.00,0.00,1
33.961,-0.6992,-0.8184,-0.1836,-0.1813,-0.5078,-0.1059,-9.92,7.55,0.06,0.00,0.00,1
33.995,-0.5234,-0.7737,0.1367,-0.1413,0.2187,-0.1066,-9.95,7.49,0.06,0.00,0.00,1
34.027,-0.3828,-0.7424,-0.2773,-0.1522,-0.0391,-0.1012,-9.98,7.42,0.06,0.00,0.00,1
34.060,0.0547,-0.6787,-0.4609,-0.1769,-0.0391,-0.0962,-10.02,7.34,0.06,0.00,0.00,1
34.094,-0.5508,-0.6684,-0.0664,-0.1681,0.6094,-0.0398,-10.06,7.22,0.06,0.00,0.00,1
34.126,-0.2695,-0.6365,-0.1758,-0.1687,0.8008,0.0275,-10.06,7.17,0.06,0.00,0.00,1
34.159,-0.1055,-0.5940,-0.4883,-0.1943,-0.1562,0.0128,-10.04,7.13,0.04,0.00,0.00,1
34.192,-0.6367,-0.5974,-0.2969,-0.2025,0.3047,0.0361,-10.02,7.10,0.04,0.00,0.00,1
34.226,-0.3594,-0.5784,-0.3047,-0.2106,-0.0781,0.0270,-9.98,7.07,0.04,0.00,0.00,1
34.258,-0.1914,-0.5474,-0.2695,-0.2154,-0.3555,-0.0036,-9.93,7.03,0.04,0.00,0.00,1
34.291,-0.5664,-0.5490,-0.0078,-0.1988,0.1445,0.0082,-9.87,7.01,0.04,0.00,0.00,1
34.326,-0.3594,-0.5345,-0.0898,-0.1766,-0.3945,-0.0140,-9.82,6.96,0.04,0.00,0.00,1
34.357,-0.2734,-0.5136,-0.0977,-0.1703,-0.3164,-0.0382,-9.77,6.90,0.04,0.00,0.00,1
34.390,-0.7187,-0.5300,-0.1055,-0.1651,0.2891,-0.0120,-9.71,6.88,0.04,0.00,0.00,1
34.424,-0.2109,-0.5045,0.2383,-0.1328,-0.2109,-0.0279,-9.61,6.79,0.04,0.00,0.00,1
34.456,-0.1602,-0.4770,0.0781,-0.1159,-0.2852,-0.0485,-9.57,6.66,0.04,0.00,0.00,1
34.489,-0.6953,-0.4944,-0.1211,-0.1163,0.4414,-0.0093,-9.54,6.51,0.04,0.00,0.00,1
34.522,-0.1523,-0.4671,0.1367,-0.0961,-0.0547,-0.0129,-9.50,6.38,0.04,0.00,0.00,1
34.555,-0.1367,-0.4406,0.1445,-0.0768,-0.3242,-0.0378,-9.48,6.27,0.02,0.00,0.00,1
34.588,-0.5937,-0.4529,-0.0547,-0.0751,0.3633,-0.0057,-9.45,6.17,0.02,0.00,0.00,1
