t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
2.306,1.1797,-0.0954,0.1641,-0.0232,-1.0547,0.2171,-0.53,1.91,0.06,0.00,0.00,1
2.316,-1.3867,-0.1987,0.3164,0.0040,1.7031,0.3360,-0.53,1.92,0.06,0.00,0.00,1
2.326,0.1836,-0.1682,-0.3750,-0.0264,-0.2500,0.2891,-0.54,1.92,0.06,0.00,0.00,1
2.336,1.4102,-0.0419,-0.3359,-0.0511,-1.9336,0.1113,-0.54,1.93,0.06,0.00,0.00,1
2.346,-0.9258,-0.1126,0.2383,-0.0280,1.0898,0.1896,-0.54,1.93,0.06,0.00,0.00,1
2.356,0.9883,-0.0245,-0.0664,-0.0310,-1.0156,0.0932,-0.54,1.93,0.06,0.00,0.00,1
2.366,0.7969,0.0412,-0.4492,-0.0645,-1.2461,-0.0140,-0.55,1.94,0.06,0.00,0.00,1
2.376,0.6445,0.0895,0.3906,-0.0281,-0.7852,-0.0757,-0.54,1.92,0.06,0.00,0.00,1
2.386,-1.2695,-0.0193,0.4687,0.0117,2.2031,0.1067,-0.54,1.91,0.06,0.00,0.00,1
2.396,0.4922,0.0216,0.3164,0.0360,-0.4805,0.0597,-0.55,1.91,0.02,0.00,0.00,1
2.406,-1.0391,-0.0632,-0.5977,-0.0147,0.9766,0.1330,-0.56,1.92,0.02,0.00,0.00,1
2.416,0.5703,-0.0125,0.0547,-0.0091,-1.3203,0.0168,-0.57,1.91,0.02,0.00,0.00,1
2.426,0.6836,0.0432,-0.3281,-0.0346,-0.7461,-0.0443,-0.57,1.91,0.02,0.00,0.00,1
2.436,0.5312,0.0822,0.2070,-0.0153,-0.5547,-0.0851,-0.57,1.90,0.02,0.00,0.00,1
2.446,-0.4258,0.0416,-0.2500,-0.0341,0.2109,-0.0614,-0.58,1.90,0.02,0.00,0.00,1
2.456,2.2227,0.2161,-0.0586,-0.0360,-3.0078,-0.2971,-0.59,1.88,0.02,0.00,0.00,1
2.466,0.8438,0.2663,0.3633,-0.0041,-0.6016,-0.3215,-0.59,1.87,0.02,0.00,0.00,1
2.476,-0.3437,0.2175,0.3984,0.0281,0.2422,-0.2764,-0.60,1.87,0.02,0.00,0.00,1
2.486,-0.8008,0.1360,-0.2422,0.0065,1.0078,-0.1737,-0.61,1.87,0.02,0.00,0.00,1
2.496,-0.1133,0.1161,0.0625,0.0110,-0.1055,-0.1682,-0.62,1.88,0.02,0.00,0.00,1
2.506,-1.0703,0.0212,0.3711,0.0398,1.5820,-0.0282,-0.64,1.87,0.02,0.00,0.00,1
2.516,1.1211,0.1092,0.5234,0.0785,-1.3281,-0.1322,-0.64,1.86,0.02,0.00,0.00,1
2.526,-0.7930,0.0370,-0.0898,0.0650,1.0078,-0.0410,-0.65,1.86,0.02,0.00,0.00,1
2.536,1.4258,0.1481,-0.4648,0.0226,-2.1719,-0.2114,-0.67,1.85,0.02,0.00,0.00,1
2.546,-0.9023,0.0641,0.4922,0.0602,1.7344,-0.0558,-0.68,1.84,0.02,0.00,0.00,1
2.556,0.6289,0.1092,-0.0430,0.0519,-0.2969,-0.0751,-0.69,1.84,0.02,0.00,0.00,1
2.566,-0.2109,0.0836,-0.1523,0.0356,0.9688,0.0084,-0.70,1.84,0.02,0.00,0.00,1
2.576,1.8164,0.2222,-0.2656,0.0115,-2.9766,-0.2304,-0.72,1.84,0.02,0.00,0.00,1
2.586,-0.7109,0.1476,-0.1875,-0.0044,0.9297,-0.1376,-0.74,1.84,0.02,0.00,0.00,1
2.596,0.6289,0.1861,0.3867,0.0269,-0.1055,-0.1350,-0.75,1.83,0.04,0.00,0.00,1
2.606,0.7070,0.2278,-0.5664,-0.0206,-1.5195,-0.2458,-0.76,1.83,0.04,0.00,0.00,1
2.616,2.1250,0.3796,0.0859,-0.0121,-3.1680,-0.4795,-0.77,1.82,0.04,0.00,0.00,1
2.626,-2.3516,0.1611,0.4297,0.0233,3.6875,-0.1462,-0.79,1.80,0.04,0.00,0.00,1
2.636,1.0977,0.2360,0.2461,0.0411,-0.7539,-0.1948,-0.80,1.80,0.04,0.00,0.00,1
2.646,-0.9336,0.1424,-0.5937,-0.0097,1.1211,-0.0895,-0.81,1.79,0.04,0.00,0.00,1
2.656,0.6016,0.1792,-0.2109,-0.0258,-0.6406,-0.1336,-0.83,1.80,0.04,0.00,0.00,1
2.666,1.2734,0.2667,-0.4023,-0.0559,-1.0234,-0.2048,-0.84,1.80,0.04,0.00,0.00,1
2.676,-1.2070,0.1488,0.0195,-0.0499,1.7734,-0.0465,-0.84,1.79,0.04,0.00,0.00,1
2.686,-0.8633,0.0678,-0.4727,-0.0837,1.0469,0.0409,-0.85,1.79,0.04,0.00,0.00,1
2.696,2.0859,0.2293,-0.5508,-0.1211,-2.9766,-0.2005,-0.86,1.80,0.04,0.00,0.00,1
2.706,-1.0156,0.1297,0.1797,-0.0970,1.1992,-0.0885,-0.87,1.78,0.04,0.00,0.00,1
2.716,0.6289,0.1696,0.1016,-0.0811,-0.4492,-0.1173,-0.88,1.78,0.04,0.00,0.00,1
2.726,-0.2500,0.1361,-0.1289,-0.0849,1.1523,-0.0158,-0.88,1.77,0.04,0.00,0.00,1
2.736,-1.1328,0.0345,-0.5508,-0.1222,1.5352,0.1083,-0.88,1.78,0.04,0.00,0.00,1
2.746,1.5117,0.1527,-0.1641,-0.1256,-2.5234,-0.1022,-0.89,1.79,0.04,0.00,0.00,1
2.756,0.0547,0.1449,0.0273,-0.1133,0.3477,-0.0662,-0.89,1.79,0.04,0.00,0.00,1
2.766,-0.1758,0.1192,-0.1289,-0.1146,0.7695,0.0006,-0.88,1.80,0.04,0.00,0.00,1
2.776,-0.5664,0.0644,-0.9336,-0.1801,0.1953,0.0162,-0.88,1.81,0.04,0.00,0.00,1
2.786,-2.2109,-0.1177,0.0625,-0.1607,2.9141,0.2480,-0.87,1.81,0.04,0.00,0.00,1
2.796,0.5859,-0.0614,-0.1289,-0.1581,-0.4180,0.1947,-0.87,1.80,0.04,0.00,0.00,1
2.806,-0.7187,-0.1140,-0.4336,-0.1802,0.4648,0.2164,-0.86,1.80,0.04,0.00,0.00,1
2.816,-0.0664,-0.1102,-0.5117,-0.2067,0.1562,0.2115,-0.86,1.81,0.04,0.00,0.00,1
2.826,1.3516,0.0068,-0.1367,-0.2011,-1.9883,0.0356,-0.84,1.81,0.04,0.00,0.00,1
2.836,-0.7187,-0.0513,0.0195,-0.1835,0.9609,0.1096,-0.83,1.81,0.04,0.00,0.00,1
2.846,0.6602,0.0057,-0.2891,-0.1919,-0.6484,0.0489,-0.81,1.80,0.04,0.00,0.00,1
2.856,-0.7578,-0.0554,-0.7852,-0.2394,0.6562,0.0975,-0.80,1.80,0.04,0.00,0.00,1
2.866,2.1250,0.1190,-0.1797,-0.2346,-3.1758,-0.1643,-0.79,1.79,0.04,0.00,0.00,1
2.876,-1.4766,-0.0086,0.2031,-0.1996,2.3008,0.0329,-0.77,1.78,0.04,0.00,0.00,1
2.886,0.5156,0.0333,-0.1445,-0.1952,-0.2734,0.0084,-0.74,1.77,0.04,0.00,0.00,1
2.897,1.3594,0.1394,-0.3359,-0.2064,-1.0000,-0.0723,-0.73,1.77,0.04,0.00,0.00,1
2.906,-1.1328,0.0376,-0.6797,-0.2443,1.4883,0.0525,-0.70,1.77,0.04,0.00,0.00,1
2.916,0.7461,0.0943,-0.2656,-0.2460,-1.1914,-0.0470,-0.68,1.78,0.04,0.00,0.00,1
2.926,-0.0977,0.0789,-0.2656,-0.2476,0.5312,-0.0007,-0.65,1.78,0.04,0.00,0.00,1
2.936,0.4375,0.1076,0.1484,-0.2159,-0.3203,-0.0263,-0.63,1.78,0.04,0.00,0.00,1
2.946,-1.3633,-0.0100,-0.3203,-0.2242,1.4063,0.0883,-0.61,1.80,0.04,0.00,0.00,1
2.956,2.9219,0.2245,-0.3203,-0.2319,-4.1875,-0.2537,-0.58,1.80,0.04,0.00,0.00,1
2.966,0.5937,0.2540,0.5547,-0.1690,-0.0117,-0.2344,-0.55,1.79,0.04,0.00,0.00,1
2.976,-0.6797,0.1793,0.1328,-0.1449,1.4414,-0.1003,-0.53,1.80,0.04,0.00,0.00,1
2.986,0.5469,0.2087,0.1250,-0.1233,-0.0898,-0.0995,-0.51,1.80,0.04,0.00,0.00,1
2.996,0.4687,0.2295,0.2773,-0.0912,-0.9336,-0.1662,-0.48,1.82,0.06,0.00,0.00,1
3.006,0.6992,0.2671,0.1172,-0.0745,-1.0859,-0.2398,-0.45,1.82,0.06,0.00,0.00,1
3.016,-0.2578,0.2251,0.2695,-0.0470,0.6758,-0.1665,-0.43,1.81,0.06,0.00,0.00,1
3.026,-1.1797,0.1127,-0.0820,-0.0498,1.0977,-0.0654,-0.41,1.81,0.06,0.00,0.00,1
3.036,2.6914,0.3190,0.0703,-0.0402,-3.9961,-0.3799,-0.38,1.82,0.06,0.00,0.00,1
3.046,-1.3711,0.1838,0.5586,0.0077,1.7891,-0.2063,-0.36,1.82,0.06,0.00,0.00,1
3.056,-0.3359,0.1422,0.6367,0.0580,1.0977,-0.1020,-0.34,1.80,0.06,0.00,0.00,1
3.066,0.2773,0.1531,0.1758,0.0674,0.2539,-0.0736,-0.32,1.81,0.06,0.00,0.00,1
3.076,-0.6016,0.0927,-0.5195,0.0205,0.5234,-0.0258,-0.31,1.82,0.06,0.00,0.00,1
3.086,0.1250,0.0953,0.3594,0.0476,-0.5117,-0.0647,-0.29,1.82,0.06,0.00,0.00,1
3.096,-0.4883,0.0486,0.1016,0.0519,0.5703,-0.0139,-0.28,1.83,0.06,0.00,0.00,1
3.106,0.4687,0.0822,0.3594,0.0765,-0.3477,-0.0406,-0.26,1.83,0.06,0.00,0.00,1
3.116,-1.1797,-0.0188,-0.0234,0.0685,1.3750,0.0727,-0.25,1.83,0.06,0.00,0.00,1
3.126,2.4609,0.1796,-0.1367,0.0521,-3.6836,-0.2278,-0.24,1.83,0.06,0.00,0.00,1
3.136,-0.6406,0.1140,0.6289,0.0982,1.4883,-0.0905,-0.22,1.82,0.06,0.00,0.00,1
3.146,0.4297,0.1393,0.0078,0.0910,-0.6250,-0.1333,-0.22,1.82,0.06,0.00,0.00,1
3.156,-0.1055,0.1197,0.0859,0.0906,0.2187,-0.1051,-0.22,1.81,0.06,0.00,0.00,1
3.166,-0.4102,0.0773,0.5078,0.1240,0.5312,-0.0542,-0.20,1.83,0.06,0.00,0.00,1
3.176,1.1875,0.1661,-0.1055,0.1056,-1.6523,-0.1821,-0.19,1.84,0.06,0.00,0.00,1
3.186,-0.5820,0.1063,0.4219,0.1309,0.9141,-0.0944,-0.18,1.84,0.06,0.00,0.00,1
3.196,0.5312,0.1403,0.2695,0.1420,-0.4258,-0.1209,-0.17,1.84,0.04,0.00,0.00,1
3.206,1.9844,0.2878,0.0781,0.1369,-3.1016,-0.3593,-0.17,1.86,0.04,0.00,0.00,1
3.216,-0.6172,0.2154,0.6914,0.1813,0.8086,-0.2659,-0.16,1.86,0.04,0.00,0.00,1
3.226,-0.6562,0.1457,0.6523,0.2189,1.4141,-0.1315,-0.16,1.84,0.04,0.00,0.00,1
3.236,0.3398,0.1612,0.0391,0.2046,0.3008,-0.0969,-0.16,1.85,0.04,0.00,0.00,1
3.246,-0.9258,0.0742,-0.3516,0.1601,1.3047,0.0152,-0.16,1.86,0.04,0.00,0.00,1
3.256,0.9141,0.1414,0.1836,0.1619,-1.6055,-0.1145,-0.16,1.86,0.04,0.00,0.00,1
3.266,0.0312,0.1326,0.3008,0.1731,-0.1875,-0.1203,-0.15,1.87,0.04,0.00,0.00,1
3.276,-0.0820,0.1154,0.1836,0.1739,0.3086,-0.0860,-0.15,1.87,0.04,0.00,0.00,1
3.286,-0.8086,0.0415,-0.3125,0.1350,0.7305,-0.0207,-0.15,1.87,0.04,0.00,0.00,1
3.296,2.7148,0.2554,-0.1211,0.1145,-3.9023,-0.3312,-0.15,1.87,0.04,0.00,0.00,1
3.307,0.2227,0.2528,0.4922,0.1447,-0.0430,-0.3081,-0.15,1.85,0.04,0.00,0.00,1
3.317,-0.8867,0.1616,0.2227,0.1510,0.8477,-0.2157,-0.15,1.87,0.04,0.00,0.00,1
3.326,0.7617,0.2096,-0.2383,0.1198,-0.3789,-0.2287,-0.16,1.86,0.04,0.00,0.00,1
3.336,-1.0039,0.1125,-0.3125,0.0852,1.2656,-0.1092,-0.17,1.86,0.04,0.00,0.00,1
3.347,-0.3594,0.0748,0.4531,0.1147,0.2695,-0.0789,-0.17,1.87,0.04,0.00,0.00,1
3.357,0.5234,0.1107,0.1445,0.1170,-0.3477,-0.1004,-0.17,1.87,0.04,0.00,0.00,1
3.366,-0.4336,0.0671,-0.0469,0.1039,0.8750,-0.0224,-0.18,1.86,0.04,0.00,0.00,1
3.377,2.7812,0.2843,0.1094,0.1044,-4.4414,-0.3759,-0.18,1.87,0.04,0.00,0.00,1
3.386,-2.6172,0.0521,0.4922,0.1354,3.4062,-0.0733,-0.18,1.86,0.04,0.00,0.00,1
3.396,1.1445,0.1395,0.2227,0.1424,-1.1914,-0.1628,-0.18,1.85,0.02,0.00,0.00,1
3.406,-1.5000,0.0084,0.1094,0.1397,1.2969,-0.0460,-0.19,1.85,0.02,0.00,0.00,1
3.416,-0.8164,-0.0576,-0.1133,0.1195,0.7695,0.0193,-0.20,1.86,0.02,0.00,0.00,1
3.426,1.2500,0.0470,-0.3047,0.0856,-1.9883,-0.1414,-0.21,1.87,0.02,0.00,0.00,1
3.436,-0.3203,0.0176,0.3086,0.1034,0.3086,-0.1054,-0.21,1.88,0.02,0.00,0.00,1
3.446,-0.5508,-0.0279,0.0781,0.1014,1.0391,-0.0138,-0.21,1.87,0.02,0.00,0.00,1
3.456,-0.2812,-0.0481,-0.4570,0.0567,0.0430,-0.0093,-0.22,1.89,0.02,0.00,0.00,1
3.466,2.2852,0.1385,0.1523,0.0644,-3.0937,-0.2560,-0.22,1.88,0.02,0.00,0.00,1
3.476,-2.3125,-0.0575,0.6133,0.1083,3.5742,0.0504,-0.22,1.87,0.02,0.00,0.00,1
3.486,-1.0859,-0.1398,0.0391,0.1027,1.7344,0.1851,-0.23,1.89,0.02,0.00,0.00,1
3.496,0.2148,-0.1114,-0.6875,0.0395,-0.1797,0.1559,-0.23,1.89,0.02,0.00,0.00,1
3.506,-0.5898,-0.1497,-0.2656,0.0151,0.5469,0.1872,-0.24,1.90,0.02,0.00,0.00,1
3.516,-1.0117,-0.2187,0.1523,0.0261,1.1211,0.2619,-0.24,1.90,0.02,0.00,0.00,1
3.526,0.8672,-0.1318,0.1914,0.0393,-0.8711,0.1713,-0.23,1.89,0.02,0.00,0.00,1
3.536,-0.6641,-0.1744,0.0000,0.0362,0.9297,0.2320,-0.23,1.89,0.02,0.00,0.00,1
3.546,0.6758,-0.1064,-0.5352,-0.0095,-1.2930,0.1100,-0.24,1.87,0.02,0.00,0.00,1
3.556,-1.1172,-0.1872,0.4609,0.0281,2.0703,0.2668,-0.23,1.87,0.02,0.00,0.00,1
3.566,1.0273,-0.0901,0.1172,0.0352,-1.0703,0.1598,-0.24,1.87,0.02,0.00,0.00,1
3.576,-0.6562,-0.1354,-0.2227,0.0146,1.2969,0.2508,-0.24,1.86,0.02,0.00,0.00,1
3.586,1.3711,-0.0149,0.0078,0.0141,-2.2969,0.0470,-0.25,1.87,0.02,0.00,0.00,1
3.596,-0.1289,-0.0240,-0.3750,-0.0171,-0.0352,0.0404,-0.25,1.88,0.07,0.00,0.00,1
3.606,-0.1602,-0.0349,0.3164,0.0096,0.6914,0.0925,-0.25,1.88,0.07,0.00,0.00,1
3.616,0.4453,0.0035,0.1250,0.0188,-0.4570,0.0485,-0.25,1.88,0.07,0.00,0.00,1
3.626,2.1328,0.1739,-0.1836,0.0026,-2.8320,-0.1819,-0.25,1.89,0.07,0.00,0.00,1
3.636,-1.5859,0.0331,0.5078,0.0431,2.1875,0.0076,-0.25,1.90,0.07,0.00,0.00,1
3.646,0.2539,0.0508,0.3906,0.0709,0.1953,0.0226,-0.26,1.89,0.07,0.00,0.00,1
3.656,0.4844,0.0855,0.0000,0.0652,0.2344,0.0396,-0.26,1.90,0.07,0.00,0.00,1
3.666,-1.2773,-0.0236,-0.5742,0.0140,1.3828,0.1470,-0.26,1.91,0.07,0.00,0.00,1
3.676,1.7109,0.1152,0.0000,0.0129,-2.7539,-0.0850,-0.26,1.92,0.07,0.00,0.00,1
3.686,-0.4336,0.0713,-0.1133,0.0028,0.3086,-0.0535,-0.26,1.92,0.07,0.00,0.00,1
3.696,0.3320,0.0921,0.2305,0.0210,-0.2266,-0.0674,-0.26,1.92,0.07,0.00,0.00,1
3.706,-0.6797,0.0304,-0.4570,-0.0172,0.3477,-0.0342,-0.26,1.93,0.07,0.00,0.00,1
3.716,2.3164,0.2133,0.1172,-0.0065,-3.6289,-0.3218,-0.26,1.92,0.07,0.00,0.00,1
3.726,1.0898,0.2834,0.4609,0.0309,-0.7539,-0.3563,-0.27,1.92,0.07,0.00,0.00,1
3.736,-1.2461,0.1610,0.0000,0.0285,1.3516,-0.2197,-0.27,1.92,0.07,0.00,0.00,1
3.746,-0.0234,0.1463,-0.4219,-0.0076,0.2695,-0.1806,-0.28,1.93,0.07,0.00,0.00,1
3.756,1.2813,0.2371,-0.4570,-0.0435,-2.1055,-0.3346,-0.28,1.93,0.07,0.00,0.00,1
3.766,-0.9805,0.1397,0.3437,-0.0125,1.1523,-0.2156,-0.28,1.93,0.07,0.00,0.00,1
3.776,1.0508,0.2126,0.2695,0.0100,-1.2539,-0.2987,-0.28,1.91,0.07,0.00,0.00,1
3.786,-0.7109,0.1387,0.2695,0.0308,1.1602,-0.1820,-0.28,1.91,0.07,0.00,0.00,1
3.797,0.9375,0.2026,0.5000,0.0683,-1.5195,-0.2890,-0.28,1.90,0.06,0.00,0.00,1
3.807,-1.4688,0.0689,0.5742,0.1088,2.4609,-0.0690,-0.29,1.89,0.06,0.00,0.00,1
3.816,1.2109,0.1602,0.1992,0.1160,-0.9453,-0.1391,-0.29,1.89,0.06,0.00,0.00,1
3.826,0.1758,0.1615,-0.7578,0.0461,-0.3320,-0.1545,-0.31,1.89,0.06,0.00,0.00,1
3.836,-0.6250,0.0986,-0.1445,0.0309,0.4258,-0.1081,-0.32,1.90,0.06,0.00,0.00,1
3.846,1.8164,0.2360,-0.2227,0.0106,-2.4102,-0.2923,-0.32,1.90,0.06,0.00,0.00,1
3.856,-1.2773,0.1149,0.4297,0.0441,1.6875,-0.1339,-0.33,1.90,0.06,0.00,0.00,1
3.866,-0.7500,0.0457,-0.1055,0.0321,0.9609,-0.0463,-0.34,1.91,0.06,0.00,0.00,1
3.876,0.7070,0.0986,-0.4883,-0.0095,-1.2227,-0.1404,-0.34,1.92,0.06,0.00,0.00,1
3.886,0.6680,0.1442,0.1680,0.0047,-0.9180,-0.2026,-0.34,1.92,0.06,0.00,0.00,1
3.896,0.8594,0.2014,0.1680,0.0178,-1.1445,-0.2780,-0.35,1.91,0.06,0.00,0.00,1
3.906,-0.7109,0.1284,0.1680,0.0298,1.1914,-0.1604,-0.36,1.92,0.06,0.00,0.00,1
3.916,-0.5273,0.0760,-0.9414,-0.0479,0.3867,-0.1166,-0.37,1.93,0.06,0.00,0.00,1
3.927,0.5469,0.1136,-0.0234,-0.0460,-0.9922,-0.1867,-0.38,1.94,0.06,0.00,0.00,1
3.937,-0.8711,0.0349,0.3242,-0.0163,1.3828,-0.0611,-0.38,1.94,0.06,0.00,0.00,1
3.946,0.6992,0.0880,0.1680,-0.0016,-0.5703,-0.1019,-0.38,1.93,0.06,0.00,0.00,1
3.956,-1.0273,-0.0012,-0.2148,-0.0187,1.3047,0.0107,-0.38,1.93,0.06,0.00,0.00,1
3.966,-1.0625,-0.0861,0.4766,0.0210,1.1523,0.1020,-0.39,1.92,0.06,0.00,0.00,1
3.976,-0.7500,-0.1392,0.3984,0.0512,1.6875,0.2288,-0.39,1.92,0.06,0.00,0.00,1
3.986,0.5078,-0.0875,0.4062,0.0796,-0.2656,0.1893,-0.40,1.93,0.06,0.00,0.00,1
3.996,0.1602,-0.0677,-0.1680,0.0598,0.2695,0.1957,-0.40,1.93,0.02,0.00,0.00,1
4.006,1.1563,0.0302,0.0234,0.0569,-2.0273,0.0179,-0.41,1.93,0.02,0.00,0.00,1
4.016,0.3164,0.0531,0.0234,0.0542,-0.4961,-0.0233,-0.41,1.93,0.02,0.00,0.00,1
4.026,-0.6328,-0.0017,0.1758,0.0639,0.8828,0.0492,-0.41,1.92,0.02,0.00,0.00,1
4.036,-0.3359,-0.0285,-0.4727,0.0210,0.0039,0.0456,-0.42,1.93,0.02,0.00,0.00,1
4.046,2.0078,0.1344,-0.2070,0.0027,-3.1758,-0.2121,-0.42,1.93,0.02,0.00,0.00,1
4.056,-1.9375,-0.0313,0.5234,0.0444,2.6836,0.0195,-0.42,1.92,0.02,0.00,0.00,1
4.067,0.5547,0.0156,0.2852,0.0637,-0.0742,0.0120,-0.42,1.92,0.02,0.00,0.00,1
4.076,-0.3281,-0.0119,-0.4727,0.0208,0.5391,0.0542,-0.43,1.92,0.02,0.00,0.00,1
4.086,-0.1445,-0.0225,-0.1289,0.0088,0.1562,0.0624,-0.44,1.94,0.02,0.00,0.00,1
4.096,1.6563,0.1118,-0.2070,-0.0085,-2.4102,-0.1354,-0.44,1.94,0.02,0.00,0.00,1
4.106,1.2344,0.2016,0.2148,0.0094,-1.4453,-0.2402,-0.45,1.94,0.02,0.00,0.00,1
4.116,-1.1406,0.0942,0.0234,0.0105,1.6602,-0.0882,-0.44,1.96,0.02,0.00,0.00,1
4.127,0.7383,0.1457,-0.6641,-0.0435,-1.3281,-0.1874,-0.45,1.97,0.02,0.00,0.00,1
4.136,0.7734,0.1959,0.4062,-0.0075,-1.2148,-0.2696,-0.45,1.98,0.02,0.00,0.00,1
4.146,1.1211,0.2699,0.0625,-0.0019,-1.5195,-0.3696,-0.45,1.97,0.02,0.00,0.00,1
4.157,-1.1406,0.1571,-0.1680,-0.0152,1.5430,-0.2166,-0.47,1.98,0.02,0.00,0.00,1
4.166,-0.4961,0.1048,-0.7344,-0.0727,0.2773,-0.1771,-0.47,2.00,0.02,0.00,0.00,1
4.176,0.4219,0.1302,-0.3125,-0.0919,-0.6406,-0.2141,-0.47,2.01,0.02,0.00,0.00,1
4.187,-0.9180,0.0464,0.2617,-0.0636,1.6602,-0.0642,-0.47,2.01,0.02,0.00,0.00,1
4.197,0.6914,0.0980,0.0312,-0.0560,-0.7109,-0.1159,-0.47,2.02,0.04,0.00,0.00,1
4.208,-0.5742,0.0442,-0.1602,-0.0643,0.3633,-0.0776,-0.47,2.04,0.04,0.00,0.00,1
4.216,-1.4180,-0.0728,0.3750,-0.0292,2.0117,0.0895,-0.47,2.04,0.04,0.00,0.00,1
4.227,0.1523,-0.0548,0.1836,-0.0122,0.2852,0.1052,-0.48,2.03,0.04,0.00,0.00,1
4.236,0.2305,-0.0320,0.3750,0.0188,-0.6719,0.0430,-0.48,2.03,0.04,0.00,0.00,1
4.246,-0.7266,-0.0875,0.2227,0.0351,0.9375,0.1146,-0.49,2.04,0.04,0.00,0.00,1
4.257,1.8711,0.0692,0.2617,0.0532,-2.5859,-0.1015,-0.49,2.04,0.04,0.00,0.00,1
4.266,-1.0781,-0.0226,0.1836,0.0637,1.5117,0.0276,-0.49,2.04,0.04,0.00,0.00,1
4.276,0.7578,0.0398,0.4141,0.0917,-0.7852,-0.0374,-0.50,2.04,0.04,0.00,0.00,1
4.286,0.8359,0.1035,-0.4648,0.0472,-1.4766,-0.1526,-0.50,2.05,0.04,0.00,0.00,1
4.297,1.3711,0.2049,0.1836,0.0581,-2.2031,-0.3166,-0.51,2.04,0.04,0.00,0.00,1
4.306,-1.7695,0.0470,0.2695,0.0750,2.8164,-0.0660,-0.51,2.02,0.04,0.00,0.00,1
4.316,-0.9258,-0.0309,-0.3828,0.0384,1.2461,0.0390,-0.52,2.03,0.04,0.00,0.00,1
4.327,-0.5820,-0.0750,-0.7656,-0.0259,0.6328,0.0865,-0.53,2.02,0.04,0.00,0.00,1
4.337,0.6836,-0.0143,-0.1523,-0.0361,-0.7461,0.0199,-0.54,2.03,0.04,0.00,0.00,1
4.346,0.8359,0.0537,-0.5742,-0.0791,-0.8633,-0.0508,-0.53,2.02,0.04,0.00,0.00,1
4.356,1.1133,0.1385,-0.0742,-0.0787,-1.5977,-0.1745,-0.53,2.01,0.04,0.00,0.00,1
4.366,-0.7266,0.0693,-0.1914,-0.0877,0.9688,-0.0830,-0.53,2.01,0.04,0.00,0.00,1
4.376,1.4570,0.1803,-0.5352,-0.1235,-2.1328,-0.2470,-0.54,2.00,0.04,0.00,0.00,1
4.386,-0.4570,0.1293,0.0391,-0.1105,1.1992,-0.1313,-0.54,1.98,0.04,0.00,0.00,1
4.396,0.5742,0.1649,-0.1133,-0.1107,-0.2969,-0.1446,-0.54,1.98,0.04,0.00,0.00,1
4.407,-0.2969,0.1280,0.1562,-0.0894,0.8984,-0.0611,-0.54,1.97,0.02,0.00,0.00,1
4.416,-0.7656,0.0565,-0.6133,-0.1313,0.6328,-0.0056,-0.53,1.98,0.02,0.00,0.00,1
4.426,0.3477,0.0798,0.1914,-0.1055,-0.6719,-0.0589,-0.54,1.99,0.02,0.00,0.00,1
4.436,-0.1914,0.0581,0.2695,-0.0755,0.5937,-0.0067,-0.53,1.98,0.02,0.00,0.00,1
4.446,0.1172,0.0628,0.1172,-0.0601,0.2109,0.0107,-0.54,1.99,0.02,0.00,0.00,1
4.456,2.2617,0.2387,-0.0352,-0.0581,-3.1602,-0.2430,-0.54,2.00,0.02,0.00,0.00,1
4.466,-1.3789,0.1093,0.4219,-0.0197,1.9336,-0.0688,-0.54,2.00,0.02,0.00,0.00,1
4.476,-0.0391,0.0974,0.1562,-0.0056,0.7461,-0.0036,-0.54,1.99,0.02,0.00,0.00,1
4.486,0.6133,0.1387,0.1914,0.0102,-0.2500,-0.0234,-0.54,2.00,0.02,0.00,0.00,1
4.496,-0.8789,0.0573,-0.3047,-0.0150,0.8242,0.0445,-0.54,2.01,0.02,0.00,0.00,1
4.507,0.5000,0.0927,-0.0742,-0.0198,-1.2461,-0.0588,-0.54,2.02,0.02,0.00,0.00,1
4.516,0.4219,0.1191,0.0781,-0.0119,-0.8633,-0.1231,-0.54,2.02,0.02,0.00,0.00,1
4.526,0.3750,0.1395,0.1562,0.0015,-0.4023,-0.1455,-0.54,2.01,0.02,0.00,0.00,1
4.536,-1.2695,0.0268,-0.2578,-0.0192,1.5508,-0.0098,-0.54,2.01,0.02,0.00,0.00,1
4.546,2.4453,0.2203,-0.5273,-0.0599,-3.4297,-0.2834,-0.54,2.00,0.02,0.00,0.00,1
4.556,-0.0742,0.1967,0.1250,-0.0451,0.7852,-0.1979,-0.54,1.99,0.02,0.00,0.00,1
4.566,-0.3047,0.1566,-0.0664,-0.0468,0.3242,-0.1561,-0.54,1.98,0.02,0.00,0.00,1
4.576,0.5391,0.1872,0.4687,-0.0055,-0.5156,-0.1849,-0.55,1.97,0.02,0.00,0.00,1
4.586,-0.7266,0.1141,-0.3359,-0.0320,0.5156,-0.1288,-0.54,1.98,0.02,0.00,0.00,1
4.596,1.3398,0.2122,0.1641,-0.0163,-1.7813,-0.2610,-0.54,1.98,0.02,0.00,0.00,1
4.607,-1.1484,0.1033,0.1250,-0.0050,1.5898,-0.1130,-0.54,1.99,0.02,0.00,0.00,1
4.616,0.9219,0.1688,0.2383,0.0145,-1.1680,-0.1974,-0.55,1.99,0.02,0.00,0.00,1
